blank,,bm3-wt-heme-tgt-10uM,,bm3-wt-heme-tgt-15uM,,bm3-wt-heme-tgt-20uM,,
Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,
799.9393921,0.000473246153,799.9393921,0.009368114173,799.9393921,0.01587619819,799.9393921,0.02536528185,
798.9679565,-0.001904236269,798.9679565,0.008903576061,798.9679565,0.01530319825,798.9679565,0.0241589509,
797.9960938,9.868852067E-5,797.9960938,0.01105684042,797.9960938,0.01580872945,797.9960938,0.02714397945,
797.0239258,0.0009830181953,797.0239258,0.0120776929,797.0239258,0.01735838689,797.0239258,0.02845249325,
796.0513306,0.0006728831213,796.0513306,0.01102423389,796.0513306,0.01487207692,796.0513306,0.02450234815,
794.9393311,0.002192344982,794.9393311,0.01018755417,794.9393311,0.016179787,794.9393311,0.0258014854,
793.9660034,-0.001049235929,793.9660034,0.008633704856,793.9660034,0.01418733224,793.9660034,0.02580524981,
792.9922485,-0.0001284789469,792.9922485,0.01140661072,792.9922485,0.01592759043,792.9922485,0.02635558881,
792.0180664,0.0006693571922,792.0180664,0.01151972823,792.0180664,0.01630721614,792.0180664,0.02699115686,
791.0435791,-0.001472328673,791.0435791,0.01003419701,791.0435791,0.01485024486,791.0435791,0.02597670071,
790.0687256,-0.000356665696,790.0687256,0.009690559469,790.0687256,0.01583420672,790.0687256,0.02556275204,
788.9541016,-0.0004499238566,788.9541016,0.01035350468,788.9541016,0.01601065509,788.9541016,0.02711391822,
787.9784546,-0.0008843473624,787.9784546,0.01071592141,787.9784546,0.01591531932,787.9784546,0.02671625465,
787.0023804,0.0007995247142,787.0023804,0.009890824556,787.0023804,0.01582220569,787.0023804,0.02731620893,
786.026001,-0.0009513021214,786.026001,0.01045635063,786.026001,0.01650655083,786.026001,0.03021262959,
785.0491943,-1.8430419E-5,785.0491943,0.01061569341,785.0491943,0.01615068875,785.0491943,0.0282454472,
783.9324341,-0.0007084902027,783.9324341,0.00869391486,783.9324341,0.01515410934,783.9324341,0.02598129027,
782.954834,-0.0003625110839,782.954834,0.01204799023,782.954834,0.01624105126,782.954834,0.02816235647,
781.9768677,0.00132975087,781.9768677,0.0111955516,781.9768677,0.0160683766,781.9768677,0.02825423144,
780.9985352,-0.0003748223535,780.9985352,0.01178102568,780.9985352,0.01822779886,780.9985352,0.02802306414,
780.0198364,0.0004114970507,780.0198364,0.01238452364,780.0198364,0.0186700765,780.0198364,0.02876862884,
779.0408325,0.0006289665471,779.0408325,0.01066232938,779.0408325,0.01719062775,779.0408325,0.02775837854,
778.0614014,-0.001850574161,778.0614014,0.0107828686,778.0614014,0.01726676896,778.0614014,0.02858802676,
776.9415894,-0.001515770913,776.9415894,0.01035180781,776.9415894,0.01622834057,776.9415894,0.02854268812,
775.9613647,-0.002134325681,775.9613647,0.009140806273,775.9613647,0.01690799743,775.9613647,0.02891341969,
774.980835,0.0001144051639,774.980835,0.01247311942,774.980835,0.01663305424,774.980835,0.03057279252,
773.9998779,-0.001208486035,773.9998779,0.01138731837,773.9998779,0.01830261014,773.9998779,0.0305835139,
