balnk,,bm3wt_heme-1in100,,
Wavelength (nm),Abs,Wavelength (nm),Abs,
799.9393921,0.0006616832106,799.9393921,0.003106710734,
798.9679565,-0.0006064987392,798.9679565,0.0008625221672,
797.9960938,0.001942055766,797.9960938,0.005133719649,
797.0239258,0.002154491842,797.0239258,0.005552419461,
796.0513306,0.001440637046,796.0513306,0.004472855944,
794.9393311,-0.001381405629,794.9393311,0.003517927369,
793.9660034,0.000414891314,793.9660034,0.004322391935,
792.9922485,-8.29307246E-5,792.9922485,0.002916793106,
792.0180664,0.0001517441706,792.0180664,0.001765876077,
791.0435791,-0.001892483793,791.0435791,0.002029613359,
790.0687256,0.002141692908,790.0687256,0.006167323794,
788.9541016,0.001370388549,788.9541016,0.002845054725,
787.9784546,-0.001088072662,787.9784546,0.003153303638,
787.0023804,-4.685107706E-5,787.0023804,0.002580248984,
786.026001,0.0003571920097,786.026001,0.003847259562,
785.0491943,0.0003608967527,785.0491943,0.003319926094,
783.9324341,-0.0004156849755,783.9324341,0.000590368174,
782.954834,-0.001970776357,782.954834,0.002605821239,
781.9768677,-0.0004274257808,781.9768677,0.004788073245,
780.9985352,-0.0003626662656,780.9985352,0.002783722943,
780.0198364,-0.0009455679683,780.0198364,0.002846175106,
779.0408325,4.201495904E-5,779.0408325,0.00366432732,
778.0614014,-0.001606665668,778.0614014,0.002838670975,
776.9415894,-0.0003986679658,776.9415894,0.002845601877,
775.9613647,-0.000209573991,775.9613647,0.004841861781,
774.980835,-0.001939491951,774.980835,0.001930823084,
773.9998779,0.001792284194,773.9998779,0.00444536889,
773.0185547,-6.217364717E-5,773.0185547,0.004616281483,
772.0368652,-0.0006953614065,772.0368652,0.002763662953,
771.0548706,-0.002573964885,771.0548706,0.001226369175,
769.9320679,-4.762991921E-6,769.9320679,0.004578452092,
768.9492798,0.0002316894388,768.9492798,0.003780589905,
767.9660645,0.00130495464,767.9660645,0.004003593698,
766.9825439,0.0007777150604,766.9825439,0.005209216382,
765.9986572,-0.001360142836,765.9986572,0.002993860515,
765.0143433,-0.001055020373,765.0143433,0.003898450639,
764.0297241,-0.001732246717,764.0297241,0.003876432544,
763.0447388,0.0001503976237,763.0447388,0.003911092412,
762.0593872,-0.0004543715913,762.0593872,0.005157818552,
760.9328613,-0.0007493731682,760.9328613,0.004336118232,
759.9467163,0.0006212414009,759.9467163,0.005137438886,
758.9602661,-0.0007558334619,758.9602661,0.004606183153,
757.9734497,-0.0002767363621,757.9734497,0.004195869435,
756.9862671,0.0009495249833,756.9862671,0.004304038826,
755.9987183,0.0002755140886,755.9987183,0.005649650469,
755.0108032,0.0009981701151,755.0108032,0.004805687815,
754.022522,-0.0001668289042,754.022522,0.004107508343,
753.0339355,0.0004206435406,753.0339355,0.005467818584,
752.0449219,0.001193064847,752.0449219,0.005540568382,
751.055603,0.0005173543468,751.055603,0.00542653352,
750.065918,0.0002813421597,750.065918,0.004246970639,
748.9344482,-0.0003411983198,748.9344482,0.00501908455,
747.9439697,0.0002497678506,747.9439697,0.005353488494,
746.953186,-0.001076504705,746.953186,0.003497781232,
745.9620361,0.0001625425211,745.9620361,0.004814534914,
744.9705811,-0.0005347853294,744.9705811,0.003244887106,
743.9786987,-0.0005126536707,743.9786987,0.0046559982,
742.9865112,0.001050998457,742.9865112,0.003987213131,
741.9939575,-0.001093959901,741.9939575,0.004602520261,
741.0010376,-0.0008949905168,741.0010376,0.005299872253,
740.0078125,0.001477155252,740.0078125,0.00823769439,
739.0142212,-0.001143068424,739.0142212,0.004186904524,
