,Block,Compound,Kd,Noise,Plate,R_sq,Vmax
0,1,Lauric Acid,106.19847106933594,0.0077933050719856,20191202_KPi_Triton.CSV,0.9922914505004883,0.0035038460046052933
1,2,Lauric Acid,48.51638412475586,0.004047593460459532,20191202_KPi_Triton.CSV,0.99320387840271,0.006345176603645086
2,3,Lauric Acid,68.45121765136719,0.0014036808046763952,20191202_KPi_Triton.CSV,0.9956091642379761,0.003430425887927413
3,4,Lauric Acid,315.8326416015625,0.00021544006473741704,20191202_KPi_Triton.CSV,-1.1507956981658936,0.0004579465021379292
4,5,Lauric Acid,37.68307876586914,0.00040968714812928206,20191202_KPi_Triton.CSV,0.9907240867614746,0.0034065903164446354
5,6,Lauric Acid,77.82633972167969,0.001169001108240358,20191202_KPi_Triton.CSV,0.9631621241569519,0.0021901000291109085
6,7,Arachadionic Acid,120.93171691894531,0.0013622154272472109,20191202_KPi_Triton.CSV,0.9953454732894897,0.044353075325489044
7,8,Arachadionic Acid,94.35848999023438,0.0032199370441744007,20191202_KPi_Triton.CSV,0.9935616254806519,0.04168275371193886
8,9,Arachadionic Acid,105.64362335205078,0.0027875326358355926,20191202_KPi_Triton.CSV,0.994354248046875,0.04472450166940689
9,10,Arachadionic Acid,81.35175323486328,0.0030431410763143126,20191202_KPi_Triton.CSV,0.9923574924468994,0.042298294603824615
10,11,Arachadionic Acid,117.1141357421875,0.0019160301338380047,20191202_KPi_Triton.CSV,0.9953826665878296,0.044372834265232086
11,12,Arachadionic Acid,93.03424072265625,0.001973462693739555,20191202_KPi_Triton.CSV,0.9929665327072144,0.04267995059490204
12,13,Palmitic Acid,41.87590789794922,0.015687431824988378,20191202_KPi_Triton.CSV,0.9905199408531189,0.038112979382276535
13,14,Palmitic Acid,36.09135818481445,0.010983738158435612,20191202_KPi_Triton.CSV,0.9920471906661987,0.038456209003925323
14,15,Palmitic Acid,715.1303100585938,0.007083916534167081,20191202_KPi_Triton.CSV,0.9965952634811401,0.04700043797492981
15,16,Palmitic Acid,37.736392974853516,0.015385294992106946,20191202_KPi_Triton.CSV,0.9910918474197388,0.037444837391376495
16,17,Palmitic Acid,43.33399200439453,0.018657081963178692,20191202_KPi_Triton.CSV,0.990423858165741,0.040810760110616684
17,18,Palmitic Acid,39.35983657836914,0.009716456948413714,20191202_KPi_Triton.CSV,0.991651713848114,0.03641553223133087
18,19,4-Phenylimidazole,81.40028381347656,0.00738706448329184,20191202_KPi_Triton.CSV,0.9965853095054626,0.0032006457913666964
19,20,4-Phenylimidazole,237.9012908935547,0.004101093185058641,20191202_KPi_Triton.CSV,-1.3028953075408936,0.0007693767547607422
20,21,4-Phenylimidazole,21.862407684326172,0.0050943933361831525,20191202_KPi_Triton.CSV,0.9916865825653076,0.0015999394236132503
21,22,4-Phenylimidazole,503.8338317871094,0.0061782615451040504,20191202_KPi_Triton.CSV,0.9398707747459412,0.003722193418070674
22,23,4-Phenylimidazole,43.24338912963867,0.00553973524054734,20191202_KPi_Triton.CSV,0.9960578680038452,0.0021903247106820345
23,24,4-Phenylimidazole,512.7492065429688,0.004975183838420113,20191202_KPi_Triton.CSV,0.9729017615318298,0.004013135563582182
24,1,Lauric Acid,280.2508850097656,0.004385884266795662,20191202_KPi.CSV,0.9542631506919861,0.0042705475352704525
25,2,Lauric Acid,-113.36933898925781,0.005671178747608489,20191202_KPi.CSV,-1.4836697578430176,-0.00040957360761240125
26,3,Lauric Acid,60.106571197509766,0.0015006400069084785,20191202_KPi.CSV,-1.8519160747528076,0.0018771504983305931
27,4,Lauric Acid,-80.07088470458984,0.0007273311446379107,20191202_KPi.CSV,-2.3607242107391357,0.00044942970271222293
28,5,Lauric Acid,234.8767547607422,0.0013515680952448626,20191202_KPi.CSV,0.8132078647613525,0.0013268713373690844
29,6,Lauric Acid,103.8998031616211,0.0051474457647611455,20191202_KPi.CSV,-1.0796642303466797,0.00272441771812737
30,7,Arachadionic Acid,46.257633209228516,0.005765282835537385,20191202_KPi.CSV,0.9914741516113281,0.050847478210926056
31,8,Arachadionic Acid,39.78748321533203,0.008753603821979495,20191202_KPi.CSV,0.9900805950164795,0.04917076230049133
32,9,Arachadionic Acid,55.53959655761719,0.012635458629811799,20191202_KPi.CSV,0.9922367930412292,0.056662630289793015
33,10,Arachadionic Acid,27.695438385009766,0.003255294126255112,20191202_KPi.CSV,0.9881151914596558,0.044715847820043564
34,11,Arachadionic Acid,52.126129150390625,0.00686357609171135,20191202_KPi.CSV,0.9919998645782471,0.05434718728065491
35,12,Arachadionic Acid,31.604263305664062,0.001484356272078334,20191202_KPi.CSV,0.9901305437088013,0.04905840754508972
36,13,Palmitic Acid,487.0693664550781,0.00821118933172338,20191202_KPi.CSV,0.9951578974723816,0.05946504697203636
37,14,Palmitic Acid,11.698476791381836,0.014157721886198297,20191202_KPi.CSV,0.9912747740745544,0.026783211156725883
38,15,Palmitic Acid,18.048362731933594,0.012829758918183764,20191202_KPi.CSV,0.9919620156288147,0.027370510622859
39,16,Palmitic Acid,17.521068572998047,0.014592260828410933,20191202_KPi.CSV,0.9911244511604309,0.03020363114774227
40,17,Palmitic Acid,584.6199340820312,0.007935841119480315,20191202_KPi.CSV,0.995651125907898,0.05868427827954292
41,18,Palmitic Acid,21.70229721069336,0.01705679938228126,20191202_KPi.CSV,0.9901809096336365,0.030945289880037308
42,19,4-Phenylimidazole,57.66455841064453,0.009509535795643386,20191202_KPi.CSV,0.9901955127716064,0.019371679052710533
43,20,4-Phenylimidazole,48.14527893066406,0.007933414798086371,20191202_KPi.CSV,0.9951179623603821,0.015593727119266987
44,21,4-Phenylimidazole,54.844512939453125,0.01735770564636157,20191202_KPi.CSV,0.9905797243118286,0.02118407003581524
45,22,4-Phenylimidazole,39.72021484375,0.008266840331700406,20191202_KPi.CSV,0.9937119483947754,0.016026118770241737
46,23,4-Phenylimidazole,54.52368927001953,0.018550054889739185,20191202_KPi.CSV,0.9906724095344543,0.022678403183817863
47,24,4-Phenylimidazole,29.265762329101562,0.005074902768660558,20191202_KPi.CSV,0.9939935207366943,0.011990508995950222
