bm3,,bm3_dmso_1.0uL,,bm3_dmso_1.0uL1,,bm3_palmOH_1.0uL2,,bm3_palmOH_2.0uL3,,bm3_palmOH_3.0uL4,,bm3_palmOH_4.0uL5,,bm3_palmOH_5.0uL6,,
Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,
800.0552368,0.09152443707,800.0552368,0.02291538194,800.0552368,0.01953727379,800.0552368,0.01670522243,800.0552368,0.0176100675,800.0552368,0.01858625934,800.0552368,0.02544075623,800.0552368,0.02199599519,
798.9443359,0.09355735034,798.9443359,0.02265984565,798.9443359,0.02132785693,798.9443359,0.01853989996,798.9443359,0.01969164051,798.9443359,0.02046174742,798.9443359,0.02576357871,798.9443359,0.02551654726,
797.9719238,0.09285458177,797.9719238,0.0237293411,797.9719238,0.01922342926,797.9719238,0.01822528988,797.9719238,0.0195089262,797.9719238,0.02063240483,797.9719238,0.02622781694,797.9719238,0.02234362625,
796.9991455,0.09264151752,796.9991455,0.023179451,796.9991455,0.01980791241,796.9991455,0.01653136872,796.9991455,0.02115502395,796.9991455,0.02094069682,796.9991455,0.02666706406,796.9991455,0.02207151428,
796.026001,0.09044159204,796.026001,0.0220419094,796.026001,0.01867437363,796.026001,0.01528657414,796.026001,0.01670764387,796.026001,0.0197492037,796.026001,0.02484020591,796.026001,0.02186607011,
795.0524292,0.09301495552,795.0524292,0.02333271317,795.0524292,0.0190754775,795.0524292,0.01702215336,795.0524292,0.02189029939,795.0524292,0.01882929914,795.0524292,0.02458578162,795.0524292,0.02134169638,
793.9393921,0.09278758615,793.9393921,0.02494045533,793.9393921,0.02065854706,793.9393921,0.01796688512,793.9393921,0.02065433934,793.9393921,0.02074548043,793.9393921,0.0262632072,793.9393921,0.02212702297,
792.9650269,0.09110818803,792.9650269,0.02175871655,792.9650269,0.0179661829,792.9650269,0.01622820646,792.9650269,0.02015913837,792.9650269,0.0193437431,792.9650269,0.02531166188,792.9650269,0.02215382643,
791.9902954,0.09381667525,791.9902954,0.02564471401,791.9902954,0.02252748422,791.9902954,0.0196544528,791.9902954,0.02166523971,791.9902954,0.02112485841,791.9902954,0.02667243034,791.9902954,0.02185787633,
791.0151978,0.09111565351,791.0151978,0.02262218297,791.0151978,0.02031982876,791.0151978,0.01773724332,791.0151978,0.02088368125,791.0151978,0.01872966625,791.0151978,0.02639382333,791.0151978,0.02344676852,
790.0397339,0.09109774232,790.0397339,0.02288809419,790.0397339,0.01946095005,790.0397339,0.0150808841,790.0397339,0.01867091469,790.0397339,0.01858261228,790.0397339,0.02470616624,790.0397339,0.02104189619,
789.0639038,0.09301079065,789.0639038,0.02350245416,789.0639038,0.02088210545,789.0639038,0.01672771201,789.0639038,0.02132652514,789.0639038,0.01917486452,789.0639038,0.02662382275,789.0639038,0.02178873681,
787.9481812,0.09286083281,787.9481812,0.02360870875,787.9481812,0.01976391487,787.9481812,0.01780406758,787.9481812,0.02054291591,787.9481812,0.01917973347,787.9481812,0.02641074173,787.9481812,0.02302239276,
786.9715576,0.09056801349,786.9715576,0.02243092656,786.9715576,0.02123526111,786.9715576,0.01660629176,786.9715576,0.01890297048,786.9715576,0.01874607243,786.9715576,0.02510980889,786.9715576,0.02089633979,
785.9945679,0.09204033762,785.9945679,0.02347154915,785.9945679,0.02069717832,785.9945679,0.01743232086,785.9945679,0.02015683241,785.9945679,0.01949720271,785.9945679,0.02648730576,785.9945679,0.02357839793,
785.0171509,0.09146940708,785.0171509,0.02207965776,785.0171509,0.02010032721,785.0171509,0.01591808535,785.0171509,0.01883686893,785.0171509,0.01896159165,785.0171509,0.02646603808,785.0171509,0.02223621123,
784.0394287,0.09222099185,784.0394287,0.02399609424,784.0394287,0.02094023488,784.0394287,0.01628923602,784.0394287,0.01952048764,784.0394287,0.02051952109,784.0394287,0.02643662877,784.0394287,0.02239104919,
783.0612793,0.0938315168,783.0612793,0.02387686446,783.0612793,0.02191727795,783.0612793,0.01724250056,783.0612793,0.02075042203,783.0612793,0.02294482663,783.0612793,0.02645189688,783.0612793,0.02359747514,
781.9429932,0.09006316215,781.9429932,0.0214443244,781.9429932,0.02074558847,781.9429932,0.01724357717,781.9429932,0.02086059563,781.9429932,0.02265771851,781.9429932,0.02705504,781.9429932,0.0224364046,
780.9641113,0.09261088818,780.9641113,0.02358482033,780.9641113,0.02129153535,780.9641113,0.01686232723,780.9641113,0.02254209854,780.9641113,0.02582717128,780.9641113,0.02784373611,780.9641113,0.02405915596,
779.9848022,0.09372971207,779.9848022,0.02238404378,779.9848022,0.02111317217,779.9848022,0.01778184623,779.9848022,0.02000753209,779.9848022,0.02490481548,779.9848022,0.02613947727,779.9848022,0.02348313481,
779.005127,0.09230531752,779.005127,0.02215219289,779.005127,0.02025974914,779.005127,0.01675074175,779.005127,0.02100043558,779.005127,0.02292389609,779.005127,0.0263956394,779.005127,0.02287169546,
778.0251465,0.09083640575,778.0251465,0.0229854919,778.0251465,0.02078249119,778.0251465,0.01638088934,778.0251465,0.01895694062,778.0251465,0.02551165968,778.0251465,0.02606478892,778.0251465,0.02435072511,
777.0447388,0.09216267616,777.0447388,0.02309407666,777.0447388,0.02174323052,777.0447388,0.01843909174,777.0447388,0.02198711783,777.0447388,0.02593894303,777.0447388,0.02715847455,777.0447388,0.0231701117,
