bm3_DMSO_0.5ul,,bm3_arachadonicacid_0.5ul,,bm3_arachadonicacid_2.0ul,,bm3_arachadonicacid_2.5ul1,,bm3_arachadonicacid_3.0ul,,bm3_arachadonicacid_3.5ul1,,bm3_arachadonicacid_4.0ul,,bm3_arachadonicacid_4.5ul,,
Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,
800.0552368,0.004108292051,800.0552368,0.005870100576,800.0552368,0.005633600987,800.0552368,0.008880219422,800.0552368,0.01222090982,800.0552368,0.003198493272,800.0552368,0.003963388037,800.0552368,0.004832019564,
798.9443359,0.005991285667,798.9443359,0.009082755074,798.9443359,0.007330638357,798.9443359,0.01090081409,798.9443359,0.01476550102,798.9443359,0.007290491834,798.9443359,0.00616388442,798.9443359,0.007845101878,
797.9719238,0.006607994903,797.9719238,0.007207578514,797.9719238,0.006117413752,797.9719238,0.01051230542,797.9719238,0.01465091947,797.9719238,0.004741278477,797.9719238,0.004246160388,797.9719238,0.006801532581,
796.9991455,0.006548521109,796.9991455,0.007680949755,796.9991455,0.006379000377,796.9991455,0.01154596545,796.9991455,0.01323556527,796.9991455,0.00532392785,796.9991455,0.004403945524,796.9991455,0.007517597638,
796.026001,0.004660263192,796.026001,0.006328488234,796.026001,0.00601737434,796.026001,0.01029484067,796.026001,0.01339801308,796.026001,0.004270785023,796.026001,0.002929380396,796.026001,0.006253846455,
795.0524292,0.005821194965,795.0524292,0.007271696813,795.0524292,0.006284494884,795.0524292,0.01139600761,795.0524292,0.01348334458,795.0524292,0.005531601608,795.0524292,0.004706682637,795.0524292,0.006032571662,
793.9393921,0.006315092556,793.9393921,0.00732863741,793.9393921,0.006924897898,793.9393921,0.01328549907,793.9393921,0.01420570631,793.9393921,0.005262350198,793.9393921,0.004892149009,793.9393921,0.006218946539,
792.9650269,0.004844217561,792.9650269,0.006357670296,792.9650269,0.005591487512,792.9650269,0.01119100954,792.9650269,0.01258337032,792.9650269,0.004123605788,792.9650269,0.002031303709,792.9650269,0.005958269816,
791.9902954,0.007560056169,791.9902954,0.008066405542,791.9902954,0.008699407801,791.9902954,0.01395299751,791.9902954,0.01432897337,791.9902954,0.00650623953,791.9902954,0.006641691085,791.9902954,0.007974090055,
791.0151978,0.006757438648,791.0151978,0.006852599327,791.0151978,0.006716004573,791.0151978,0.01223550085,791.0151978,0.01459499169,791.0151978,0.005410256796,791.0151978,0.005338236224,791.0151978,0.005528665613,
790.0397339,0.005373091903,790.0397339,0.005785673857,790.0397339,0.005543845706,790.0397339,0.01204120368,790.0397339,0.01368985511,790.0397339,0.005181080662,790.0397339,0.004803018179,790.0397339,0.006240820978,
789.0639038,0.005969161168,789.0639038,0.008808598854,789.0639038,0.006840476301,789.0639038,0.01316266228,789.0639038,0.01394051407,789.0639038,0.00488049956,789.0639038,0.005830928683,789.0639038,0.005892902147,
