bm3,,bm3_dmso_0.5uL,,bm3_lauric_acid_0.5uL1,,bm3_lauric_acid_1.0uL,,bm3_lauric_acid_1.5uL1,,bm3_lauric_acid_2.5uL2,,bm3_lauric_acid_12.5uL3,,bm3_lauric_acid_22.5uL4,,bm3_lauric_acid_32.5uL5,,bm3_lauric_acid_42.5uL6,,bm3_lauric_acid_52.5uL7,,bm3_lauric_acid_62.5uL8,,bm3_lauric_acid_72.5uL9,,bm3_lauric_acid_122.5uL10,,
Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,
800.0552368,0.09859284014,800.0552368,0.01149126049,800.0552368,0.008872875012,800.0552368,0.009490543976,800.0552368,0.009773100726,800.0552368,0.00687505817,800.0552368,0.06076150388,800.0552368,0.01567449421,800.0552368,0.01628805324,800.0552368,0.02683736756,800.0552368,0.01911350898,800.0552368,0.0183630418,800.0552368,0.01061614417,800.0552368,0.01069164462,
798.9443359,0.1004391015,798.9443359,0.01421916019,798.9443359,0.009504011832,798.9443359,0.01194380876,798.9443359,0.009387318045,798.9443359,0.008305553347,798.9443359,0.06226500124,798.9443359,0.01706980541,798.9443359,0.01863538101,798.9443359,0.02802322805,798.9443359,0.02169963531,798.9443359,0.0217933096,798.9443359,0.01394679584,798.9443359,0.01181177422,
797.9719238,0.09851686656,797.9719238,0.01241691224,797.9719238,0.008537044749,797.9719238,0.008969610557,797.9719238,0.00759606529,797.9719238,0.006809052546,797.9719238,0.06110695377,797.9719238,0.0150945792,797.9719238,0.0159828309,797.9719238,0.02662470378,797.9719238,0.01981558092,797.9719238,0.01881280914,797.9719238,0.01055845246,797.9719238,0.009812391363,
796.9991455,0.09899360687,796.9991455,0.01429349836,796.9991455,0.009700194001,796.9991455,0.01064444892,796.9991455,0.00830093585,796.9991455,0.006532254629,796.9991455,0.06255502254,796.9991455,0.0166763328,796.9991455,0.01544565987,796.9991455,0.02942895889,796.9991455,0.01907875016,796.9991455,0.02115157247,796.9991455,0.01221736893,796.9991455,0.009964981116,
796.026001,0.0974855423,796.026001,0.01249222085,796.026001,0.007531451527,796.026001,0.008126404136,796.026001,0.008326979354,796.026001,0.006338153966,796.026001,0.06177855656,796.026001,0.01568447798,796.026001,0.01483379863,796.026001,0.02884942852,796.026001,0.01831711084,796.026001,0.02001886256,796.026001,0.0110166939,796.026001,0.009523935616,
795.0524292,0.09832006693,795.0524292,0.01316255517,795.0524292,0.007495711092,795.0524292,0.008978120051,795.0524292,0.008004094474,795.0524292,0.006965536159,795.0524292,0.06289815903,795.0524292,0.01597805135,795.0524292,0.01557013765,795.0524292,0.02905147709,795.0524292,0.01914488897,795.0524292,0.01728869602,795.0524292,0.01245678961,795.0524292,0.009861191735,
793.9393921,0.09959346801,793.9393921,0.0153312739,793.9393921,0.009510890581,793.9393921,0.01110777352,793.9393921,0.008975239471,793.9393921,0.007743504364,793.9393921,0.06332413107,793.9393921,0.0176619105,793.9393921,0.01647138037,793.9393921,0.03048611805,793.9393921,0.02072272822,793.9393921,0.02063278481,793.9393921,0.01197132189,793.9393921,0.01268927846,
792.9650269,0.09918485582,792.9650269,0.01163774077,792.9650269,0.007082475349,792.9650269,0.007509590592,792.9650269,0.005663838238,792.9650269,0.007258535828,792.9650269,0.06115647778,792.9650269,0.01458294503,792.9650269,0.01424968056,792.9650269,0.02739097551,792.9650269,0.01971263438,792.9650269,0.01963882521,792.9650269,0.01045536995,792.9650269,0.008292201906,
791.9902954,0.1008263007,791.9902954,0.01561663765,791.9902954,0.01050265133,791.9902954,0.01261777338,791.9902954,0.01016010065,791.9902954,0.009013611823,791.9902954,0.06443547457,791.9902954,0.01837430149,791.9902954,0.01673998125,791.9902954,0.02968269028,791.9902954,0.01994473115,791.9902954,0.01947167143,791.9902954,0.01108060684,791.9902954,0.01150375325,
791.0151978,0.09972208738,791.0151978,0.01529014017,791.0151978,0.008224530146,791.0151978,0.01026009116,791.0151978,0.008877894841,791.0151978,0.006621609908,791.0151978,0.06380928308,791.0151978,0.01703421399,791.0151978,0.01570667326,791.0151978,0.02823530883,791.0151978,0.01879621111,791.0151978,0.01931473054,791.0151978,0.01334147248,791.0151978,0.01016805042,
790.0397339,0.1002025977,790.0397339,0.01203391142,790.0397339,0.009257090278,790.0397339,0.008672285825,790.0397339,0.008667083457,790.0397339,0.005371545441,790.0397339,0.06273249537,790.0397339,0.01614416018,790.0397339,0.0145207094,790.0397339,0.02766997553,790.0397339,0.01817281358,790.0397339,0.01856175438,790.0397339,0.01145824883,790.0397339,0.01066580415,
789.0639038,0.09930597246,789.0639038,0.01443619095,789.0639038,0.009361448698,789.0639038,0.009348091669,789.0639038,0.008216510527,789.0639038,0.006732120179,789.0639038,0.06434360892,789.0639038,0.01587042399,789.0639038,0.01562930271,789.0639038,0.02909457125,789.0639038,0.01901697554,789.0639038,0.01987286098,789.0639038,0.01359484065,789.0639038,0.01197169442,
787.9481812,0.09904182702,787.9481812,0.01410624757,787.9481812,0.009754065424,787.9481812,0.0103119649,787.9481812,0.008973125368,787.9481812,0.009842841886,787.9481812,0.06519974023,787.9481812,0.01781952195,787.9481812,0.01434264425,787.9481812,0.0289909523,787.9481812,0.02037023194,787.9481812,0.01931603067,787.9481812,0.01377527136,787.9481812,0.01141615119,
786.9715576,0.09922747314,786.9715576,0.01176464185,786.9715576,0.009060208686,786.9715576,0.00820347853,786.9715576,0.007934648544,786.9715576,0.00574354548,786.9715576,0.06279028207,786.9715576,0.0163685251,786.9715576,0.01438628417,786.9715576,0.02720777504,786.9715576,0.01806453429,786.9715576,0.01843671501,786.9715576,0.01144442894,786.9715576,0.008543406613,
785.9945679,0.09964185208,785.9945679,0.01378096268,785.9945679,0.01049877983,785.9945679,0.01002479251,785.9945679,0.007750698365,785.9945679,0.009624071419,785.9945679,0.06363775581,785.9945679,0.01745064557,785.9945679,0.01555827819,785.9945679,0.03037503175,785.9945679,0.01897889748,785.9945679,0.02018587478,785.9945679,0.01124692522,785.9945679,0.01124047022,
785.0171509,0.09764575958,785.0171509,0.01308360882,785.0171509,0.007585133426,785.0171509,0.008209124207,785.0171509,0.00907046441,785.0171509,0.006198359653,785.0171509,0.06300193071,785.0171509,0.01515614707,785.0171509,0.01394342724,785.0171509,0.02874003164,785.0171509,0.01842491142,785.0171509,0.01934948191,785.0171509,0.01050559524,785.0171509,0.01008217502,
784.0394287,0.09987173229,784.0394287,0.01342633925,784.0394287,0.007598567754,784.0394287,0.01002495177,784.0394287,0.008237589151,784.0394287,0.008712639101,784.0394287,0.06366088986,784.0394287,0.01734394766,784.0394287,0.0143796755,784.0394287,0.02734581567,784.0394287,0.01886806637,784.0394287,0.01970158145,784.0394287,0.01152414083,784.0394287,0.009991151281,
783.0612793,0.1001589745,783.0612793,0.01442808192,783.0612793,0.008720932528,783.0612793,0.009552909993,783.0612793,0.008658790961,783.0612793,0.006975216325,783.0612793,0.06214425713,783.0612793,0.01731294021,783.0612793,0.01353290677,783.0612793,0.03001836129,783.0612793,0.0183706563,783.0612793,0.02040075324,783.0612793,0.01189908292,783.0612793,0.01102473866,
781.9429932,0.09804925323,781.9429932,0.01186053455,781.9429932,0.008450593799,781.9429932,0.008490240201,781.9429932,0.007368471008,781.9429932,0.006653624587,781.9429932,0.06290178001,781.9429932,0.01480776444,781.9429932,0.0124627836,781.9429932,0.02799495496,781.9429932,0.01756276004,781.9429932,0.01776518114,781.9429932,0.01170600019,781.9429932,0.01070660912,
780.9641113,0.09870300442,780.9641113,0.01495485846,780.9641113,0.009447473101,780.9641113,0.008950901218,780.9641113,0.01112915203,780.9641113,0.007898638025,780.9641113,0.06455773115,780.9641113,0.01773964427,780.9641113,0.01529397443,780.9641113,0.02825398371,780.9641113,0.02036716603,780.9641113,0.02038857155,780.9641113,0.01262091752,780.9641113,0.01055768318,
779.9848022,0.09874033928,779.9848022,0.01355392486,779.9848022,0.00835616421,779.9848022,0.009518908337,779.9848022,0.009313947521,779.9848022,0.006520770956,779.9848022,0.06379710883,779.9848022,0.0163491983,779.9848022,0.01452547405,779.9848022,0.02910265513,779.9848022,0.01902860403,779.9848022,0.019082563,779.9848022,0.01200346742,779.9848022,0.01005954947,
779.005127,0.0986449495,779.005127,0.01282965858,779.005127,0.008181610145,779.005127,0.009478585795,779.005127,0.007413943764,779.005127,0.008000667207,779.005127,0.06541687995,779.005127,0.01593567431,779.005127,0.01317424234,779.005127,0.02799470723,779.005127,0.01749397814,779.005127,0.0197046157,779.005127,0.01247357205,779.005127,0.01122995093,
778.0251465,0.09817482531,778.0251465,0.0136590004,778.0251465,0.009716289118,778.0251465,0.008052851073,778.0251465,0.007609421387,778.0251465,0.007282121107,778.0251465,0.06320767105,778.0251465,0.01542876195,778.0251465,0.01398034394,778.0251465,0.02773434483,778.0251465,0.01768889837,778.0251465,0.01768652536,778.0251465,0.01188189629,778.0251465,0.009766031988,
777.0447388,0.09814918786,777.0447388,0.01456356421,777.0447388,0.009712582454,777.0447388,0.009133826941,777.0447388,0.008748585358,777.0447388,0.007244321983,777.0447388,0.06576668471,777.0447388,0.0162286628,777.0447388,0.014117104,777.0447388,0.02605810948,777.0447388,0.01896472834,777.0447388,0.02077608183,777.0447388,0.01226934325,777.0447388,0.01160692517,
776.0639648,0.09898132086,776.0639648,0.01352393441,776.0639648,0.009151592851,776.0639648,0.009373219684,776.0639648,0.008465321735,776.0639648,0.006475943606,776.0639648,0.06457692385,776.0639648,0.01518482901,776.0639648,0.01454562973,776.0639648,0.02667876147,776.0639648,0.01790715754,776.0639648,0.01906373724,776.0639648,0.01098369155,776.0639648,0.01123550255,
774.942688,0.09863139689,774.942688,0.01402966864,774.942688,0.0103886323,774.942688,0.009303051047,774.942688,0.008889890276,774.942688,0.007003889885,774.942688,0.06374748796,774.942688,0.01662724465,774.942688,0.01496174466,774.942688,0.02765717357,774.942688,0.01800303906,774.942688,0.01940410212,774.942688,0.0127518652,774.942688,0.0110949995,
773.9611206,0.0973367542,773.9611206,0.01208972279,773.9611206,0.008634074591,773.9611206,0.009913891554,773.9611206,0.008943845518,773.9611206,0.007860547863,773.9611206,0.06401534379,773.9611206,0.01538362261,773.9611206,0.01414684113,773.9611206,0.02593627758,773.9611206,0.01681989059,773.9611206,0.01902070828,773.9611206,0.01192638092,773.9611206,0.01015154179,
772.979248,0.0981971845,772.979248,0.01375774387,772.979248,0.01020970847,772.979248,0.01021275669,772.979248,0.007647357415,772.979248,0.007909947075,772.979248,0.06333643943,772.979248,0.01657162607,772.979248,0.01553131454,772.979248,0.0261994414,772.979248,0.01830717362,772.979248,0.02008734085,772.979248,0.01296304259,772.979248,0.01171419118,
771.9969482,0.09918001294,771.9969482,0.01355883852,771.9969482,0.01000177301,771.9969482,0.009849832393,771.9969482,0.01015072037,771.9969482,0.008933011442,771.9969482,0.06492169201,771.9969482,0.01567591727,771.9969482,0.01555878762,771.9969482,0.02670408599,771.9969482,0.01860633492,771.9969482,0.01963454671,771.9969482,0.01208043378,771.9969482,0.01206486393,
771.0143433,0.09926638007,771.0143433,0.01426233351,771.0143433,0.009053706191,771.0143433,0.01002953481,771.0143433,0.008465084247,771.0143433,0.007162917405,771.0143433,0.06592883915,771.0143433,0.01624177583,771.0143433,0.01432803646,771.0143433,0.02608589828,771.0143433,0.01686184295,771.0143433,0.01996823028,771.0143433,0.0130115319,771.0143433,0.01192090008,
770.031311,0.09942732006,770.031311,0.01404902618,770.031311,0.01118561719,770.031311,0.008987395093,770.031311,0.009406628087,770.031311,0.007444305345,770.031311,0.06576285511,770.031311,0.01689553633,770.031311,0.01423202641,770.031311,0.02732489258,770.031311,0.01643113419,770.031311,0.01996476017,770.031311,0.01273741759,770.031311,0.01088642702,
769.0479736,0.0991846323,769.0479736,0.01424885169,769.0479736,0.009807996452,769.0479736,0.01008061133,769.0479736,0.009033328854,769.0479736,0.007991096005,769.0479736,0.06607728451,769.0479736,0.01724487171,769.0479736,0.01331798267,769.0479736,0.02739651687,769.0479736,0.01864978299,769.0479736,0.01954247244,769.0479736,0.01191653591,769.0479736,0.01225794666,
768.06427,0.09929923713,768.06427,0.01372330356,768.06427,0.008766968735,768.06427,0.008972993121,768.06427,0.008373580873,768.06427,0.008168105036,768.06427,0.06652986258,768.06427,0.01682134345,768.06427,0.0144640496,768.06427,0.02781804278,768.06427,0.01738939807,768.06427,0.01909005642,768.06427,0.01201594807,768.06427,0.01219465863,
766.9395752,0.09909415245,766.9395752,0.01333778817,766.9395752,0.009865216911,766.9395752,0.008991121314,766.9395752,0.009749299847,766.9395752,0.007750777062,766.9395752,0.06632419676,766.9395752,0.01709974557,766.9395752,0.01520740148,766.9395752,0.02745775692,766.9395752,0.01894058101,766.9395752,0.01934920996,766.9395752,0.01293277275,766.9395752,0.01344548259,
765.9550781,0.0979513526,765.9550781,0.0138226226,765.9550781,0.009026351385,765.9550781,0.01080964506,765.9550781,0.009039698169,765.9550781,0.008785882033,765.9550781,0.06496976316,765.9550781,0.0158656463,765.9550781,0.01533210557,765.9550781,0.02812197804,765.9550781,0.01814984344,765.9550781,0.0195763763,765.9550781,0.01392404828,765.9550781,0.01321744546,
764.9702148,0.09955172986,764.9702148,0.01399536803,764.9702148,0.009532561526,764.9702148,0.009939608164,764.9702148,0.009484326467,764.9702148,0.008035473526,764.9702148,0.06555933505,764.9702148,0.01633425429,764.9702148,0.01397753693,764.9702148,0.02785836533,764.9702148,0.01754443161,764.9702148,0.02034524642,764.9702148,0.01253207866,764.9702148,0.01467159018,
763.9849854,0.09784436226,763.9849854,0.01375736948,763.9849854,0.008557214402,763.9849854,0.009578023106,763.9849854,0.00873986911,763.9849854,0.007768881507,763.9849854,0.06547469646,763.9849854,0.0164865721,763.9849854,0.01361823827,763.9849854,0.02542349324,763.9849854,0.01736830175,763.9849854,0.01872436889,763.9849854,0.01156973187,763.9849854,0.01502476726,
762.9993896,0.0995490253,762.9993896,0.01508198306,762.9993896,0.009718962014,762.9993896,0.01055916864,762.9993896,0.009076332673,762.9993896,0.009056587704,762.9993896,0.06669422984,762.9993896,0.01752634719,762.9993896,0.01355045289,762.9993896,0.02651391178,762.9993896,0.01884876378,762.9993896,0.01999758556,762.9993896,0.01345325261,762.9993896,0.01463482901,
762.0134277,0.100307852,762.0134277,0.01428956538,762.0134277,0.009275072254,762.0134277,0.01119533926,762.0134277,0.01027745288,762.0134277,0.009027857333,762.0134277,0.06615004689,762.0134277,0.01802513748,762.0134277,0.01420824789,762.0134277,0.02644389123,762.0134277,0.01945564523,762.0134277,0.02070630156,762.0134277,0.01432910655,762.0134277,0.01593596861,
761.0271606,0.09871768951,761.0271606,0.01419244055,761.0271606,0.009253308177,761.0271606,0.008956397884,761.0271606,0.009433187544,761.0271606,0.008495255373,761.0271606,0.06645021588,761.0271606,0.01674797013,761.0271606,0.01521321852,761.0271606,0.02534662187,761.0271606,0.01902260073,761.0271606,0.01971791685,761.0271606,0.01267110184,761.0271606,0.01381909475,
760.0404663,0.09771586955,760.0404663,0.01362093631,760.0404663,0.008301120251,760.0404663,0.009650829248,760.0404663,0.00778906839,760.0404663,0.006937601604,760.0404663,0.06541667134,760.0404663,0.01660102047,760.0404663,0.01203170232,760.0404663,0.02537129261,760.0404663,0.01759146713,760.0404663,0.0198252257,760.0404663,0.01203777082,760.0404663,0.01493945345,
