bm3wthwme_dmso_0.5_ul,,bm3wthwme_4_phenylimidazole_0.1ul,,bm3wthwme_4_phenylimidazole_0.2ul1,,bm3wthwme_4_phenylimidazole_0.3ul2,,bm3wthwme_4_phenylimidazole_0.4ul3,,bm3wthwme_4_phenylimidazole_0.5ul4,,
Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,
800.0552368,0.008418499492,800.0552368,0.009295276366,800.0552368,0.006333136931,800.0552368,0.008449458517,800.0552368,0.009735189378,800.0552368,0.008194193244,
798.9443359,0.009047680534,798.9443359,0.01021837536,798.9443359,0.008606032468,798.9443359,0.01041615382,798.9443359,0.01163651794,798.9443359,0.01039146911,
797.9719238,0.007410494145,797.9719238,0.01079979911,797.9719238,0.007084080484,797.9719238,0.007140522823,797.9719238,0.01013733912,797.9719238,0.009168274701,
796.9991455,0.009596759453,796.9991455,0.01036808547,796.9991455,0.009541611187,796.9991455,0.008798244409,796.9991455,0.009743528441,796.9991455,0.009305484593,
796.026001,0.006389823277,796.026001,0.007757154293,796.026001,0.007558397017,796.026001,0.006436559372,796.026001,0.009060842916,796.026001,0.007375290617,
795.0524292,0.008463764563,795.0524292,0.01057174057,795.0524292,0.007129470352,795.0524292,0.009262854233,795.0524292,0.01024127379,795.0524292,0.008332493715,
793.9393921,0.008194615133,793.9393921,0.009253784083,793.9393921,0.007782506291,793.9393921,0.009333650582,793.9393921,0.01039019693,793.9393921,0.009603480808,
792.9650269,0.007464845665,792.9650269,0.008895068429,792.9650269,0.005201435648,792.9650269,0.008368962444,792.9650269,0.009408003651,792.9650269,0.007733859587,
791.9902954,0.009275574237,791.9902954,0.01317341533,791.9902954,0.008515925147,791.9902954,0.01106974576,791.9902954,0.01218068227,791.9902954,0.01052073855,
791.0151978,0.007439723238,791.0151978,0.01047716755,791.0151978,0.008247138932,791.0151978,0.009293319657,791.0151978,0.01068954915,791.0151978,0.008956979029,
790.0397339,0.008229305036,790.0397339,0.01013664994,790.0397339,0.008044939488,790.0397339,0.007643669378,790.0397339,0.01049557142,790.0397339,0.007607524749,
789.0639038,0.008638272993,789.0639038,0.01106969267,789.0639038,0.007328215986,789.0639038,0.008678069338,789.0639038,0.01014751382,789.0639038,0.01069299784,
787.9481812,0.008460676298,787.9481812,0.01157119405,787.9481812,0.00840144977,787.9481812,0.009266794659,787.9481812,0.009615443647,787.9481812,0.009204126894,
786.9715576,0.00821542833,786.9715576,0.008641468361,786.9715576,0.007484544534,786.9715576,0.007837984711,786.9715576,0.008567273617,786.9715576,0.008167366497,
785.9945679,0.008810316212,785.9945679,0.01150266267,785.9945679,0.008754053153,785.9945679,0.007492919452,785.9945679,0.008590376005,785.9945679,0.0108993277,
785.0171509,0.007849029265,785.0171509,0.01030443609,785.0171509,0.007125891745,785.0171509,0.007470823824,785.0171509,0.009159656242,785.0171509,0.008879902773,
784.0394287,0.007449229714,784.0394287,0.009674703702,784.0394287,0.007937178947,784.0394287,0.009275495075,784.0394287,0.009064913727,784.0394287,0.008903180249,
783.0612793,0.009517611936,783.0612793,0.01142688841,783.0612793,0.008436631411,783.0612793,0.008669671603,783.0612793,0.01030533761,783.0612793,0.00867497921,
781.9429932,0.007659450639,781.9429932,0.009645138867,781.9429932,0.006880870555,781.9429932,0.00836922694,781.9429932,0.008001036011,781.9429932,0.008597319946,
