bm3wtheme_,,bm3wtheme_dmso_0.5ul,,bm3wtheme_4_phenylimidazole_0.1ul1,,bm3wtheme_4_phenylimidazole_0.2ul2,,bm3wtheme_4_phenylimidazole_0.3ul,,bm3wtheme_4_phenylimidazole_0.4ul,,bm3wtheme_4_phenylimidazole_0.5ul,,
Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,
800.0552368,0.008904607035,800.0552368,0.007366681006,800.0552368,0.009922524914,800.0552368,0.01650111936,800.0552368,0.01548366994,800.0552368,0.01764549129,800.0552368,0.01391880959,
798.9443359,0.009595779702,798.9443359,0.01123584807,798.9443359,0.01227892935,798.9443359,0.01693071239,798.9443359,0.01553217322,798.9443359,0.01938423514,798.9443359,0.01558368746,
797.9719238,0.009767752141,797.9719238,0.008778961375,797.9719238,0.01192850899,797.9719238,0.01619185135,797.9719238,0.01411210373,797.9719238,0.01787697151,797.9719238,0.01413301565,
796.9991455,0.009059758857,796.9991455,0.008920090273,796.9991455,0.00959437713,796.9991455,0.01539566461,796.9991455,0.01403354574,796.9991455,0.01803949289,796.9991455,0.01366776321,
796.026001,0.007093237247,796.026001,0.008025268093,796.026001,0.009207325988,796.026001,0.01410926878,796.026001,0.01387358643,796.026001,0.01612624153,796.026001,0.01269069128,
795.0524292,0.0077432408,795.0524292,0.01035520155,795.0524292,0.00979565829,795.0524292,0.01567017473,795.0524292,0.01593411528,795.0524292,0.0165328756,795.0524292,0.01295186765,
793.9393921,0.008338985033,793.9393921,0.009182181209,793.9393921,0.01093649026,793.9393921,0.0184016861,793.9393921,0.01570723765,793.9393921,0.01785393804,793.9393921,0.01519123651,
792.9650269,0.008383767679,792.9650269,0.009273141623,792.9650269,0.008461653255,792.9650269,0.01680657081,792.9650269,0.0154217612,792.9650269,0.01743493602,792.9650269,0.01353709958,
791.9902954,0.009571486153,791.9902954,0.01121140923,791.9902954,0.01241933648,791.9902954,0.01878269576,791.9902954,0.01554545388,791.9902954,0.01968714409,791.9902954,0.0160922315,
791.0151978,0.008497261442,791.0151978,0.01138726529,791.0151978,0.01032529864,791.0151978,0.01822928526,791.0151978,0.01554631162,791.0151978,0.01688442193,791.0151978,0.01565283723,
790.0397339,0.007888646796,790.0397339,0.009291626513,790.0397339,0.01000741497,790.0397339,0.01867994107,790.0397339,0.01293527987,790.0397339,0.01689306088,790.0397339,0.01431490015,
789.0639038,0.009158254601,789.0639038,0.008621796034,789.0639038,0.01086981129,789.0639038,0.01916258037,789.0639038,0.01463073213,789.0639038,0.0171382241,789.0639038,0.01345717721,
787.9481812,0.009039539844,787.9481812,0.009073900059,787.9481812,0.01129748207,787.9481812,0.01859571598,787.9481812,0.01444226503,787.9481812,0.02027059905,787.9481812,0.01521815173,
786.9715576,0.008315368555,786.9715576,0.009252435528,786.9715576,0.01021023933,786.9715576,0.01666933857,786.9715576,0.01296576299,786.9715576,0.01559297089,786.9715576,0.01313224528,
785.9945679,0.009396073408,785.9945679,0.009938680567,785.9945679,0.01202544849,785.9945679,0.01814817078,785.9945679,0.01468487084,785.9945679,0.01828003861,785.9945679,0.01416387688,
