bm3_wtHeme1,,bm3_wtHeme_dmso_0.5UL,,bm3_wtHeme_ARACHADONIC_ACID_0.5UL,,bm3_wtHeme_ARACHADONIC_ACID_0.5UL1,,bm3_wtHeme_ARACHADONIC_ACID_0.5UL2,,bm3_wtHeme_ARACHADONIC_ACID_1.0UL3,,bm3_wtHeme_ARACHADONIC_ACID_1.5_UL,,bm3_wtHeme_ARACHADONIC_ACID_2.0_UL,,bm3_wtHeme_ARACHADONIC_ACID_2.5_UL1,,bm3_wtHeme_ARACHADONIC_ACID_3.0_UL,,bm3_wtHeme_ARACHADONIC_ACID_3.5_UL1,,bm3_wtHeme_ARACHADONIC_ACID_4.0_UL2,,bm3_wtHeme_ARACHADONIC_ACID_4.5_UL,,bm3_wtHeme_ARACHADONIC_ACID_5.0_UL1,,bm3_wtHeme_ARACHADONIC_ACID_5.5_UL2,,
Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,
800.0552368,0.03314663097,800.0552368,0.02988063544,800.0552368,0.01021145843,800.0552368,0.004480335861,800.0552368,0.005998922978,800.0552368,0.005555827636,800.0552368,0.008325396106,800.0552368,0.007130654529,800.0552368,0.005521796644,800.0552368,0.006072654389,800.0552368,0.005668768659,800.0552368,0.009541055188,800.0552368,0.007481015753,800.0552368,0.007257719524,800.0552368,0.007130628452,
798.9443359,0.03328917176,798.9443359,0.03065714985,798.9443359,0.01211546268,798.9443359,0.004881337285,798.9443359,0.008858291432,798.9443359,0.008504811674,798.9443359,0.009778369218,798.9443359,0.007762319408,798.9443359,0.008920460008,798.9443359,0.007594906259,798.9443359,0.007653153501,798.9443359,0.01201240905,798.9443359,0.008005228825,798.9443359,0.009014378302,798.9443359,0.008553491905,
797.9719238,0.03180358559,797.9719238,0.02679964527,797.9719238,0.01043675561,797.9719238,0.003649734659,797.9719238,0.007228292525,797.9719238,0.005919221323,797.9719238,0.00945281703,797.9719238,0.006658171769,797.9719238,0.005935386289,797.9719238,0.00882415846,797.9719238,0.005566420499,797.9719238,0.0108269481,797.9719238,0.005470911972,797.9719238,0.007435562555,797.9719238,0.0076439064,
796.9991455,0.03150967136,796.9991455,0.02844323404,796.9991455,0.01188899949,796.9991455,0.005164760165,796.9991455,0.007260772865,796.9991455,0.006154143251,796.9991455,0.01056524273,796.9991455,0.007374105509,796.9991455,0.006620321888,796.9991455,0.00939279329,796.9991455,0.006703386083,796.9991455,0.01192483772,796.9991455,0.006777000148,796.9991455,0.009013664909,796.9991455,0.008659108542,
796.026001,0.03244232759,796.026001,0.02707501501,796.026001,0.008650869131,796.026001,0.003876928706,796.026001,0.005693448242,796.026001,0.004640456755,796.026001,0.008363684639,796.026001,0.006397021469,796.026001,0.004170726053,796.026001,0.006736984011,796.026001,0.006495597772,796.026001,0.01022428554,796.026001,0.007043536287,796.026001,0.00676246034,796.026001,0.007932407781,
795.0524292,0.03355364129,795.0524292,0.02899089642,795.0524292,0.01036368497,795.0524292,0.00371844694,795.0524292,0.009517267346,795.0524292,0.005735912826,795.0524292,0.00907968916,795.0524292,0.00857070554,795.0524292,0.007099920418,795.0524292,0.007949464954,795.0524292,0.005686182994,795.0524292,0.01051042229,795.0524292,0.007964835502,795.0524292,0.008045283146,795.0524292,0.007711145561,
793.9393921,0.03310997784,793.9393921,0.02631422319,793.9393921,0.01127699856,793.9393921,0.004489908461,793.9393921,0.007897029631,793.9393921,0.00668390654,793.9393921,0.009584955871,793.9393921,0.007870853879,793.9393921,0.007154654246,793.9393921,0.009588846937,793.9393921,0.006920663174,793.9393921,0.01080258563,793.9393921,0.006750077009,793.9393921,0.007776207756,793.9393921,0.01000807714,
792.9650269,0.02955302037,792.9650269,0.02810797654,792.9650269,0.008947888389,792.9650269,0.003193747019,792.9650269,0.006457446609,792.9650269,0.003450003453,792.9650269,0.007755468134,792.9650269,0.006114132237,792.9650269,0.004406429827,792.9650269,0.006819386967,792.9650269,0.005622901954,792.9650269,0.009369357489,792.9650269,0.00540252449,792.9650269,0.005672099534,792.9650269,0.006768060848,
791.9902954,0.03268434852,791.9902954,0.03164602444,791.9902954,0.01188809518,791.9902954,0.005783706438,791.9902954,0.00915891584,791.9902954,0.007734043989,791.9902954,0.01172089297,791.9902954,0.008531342261,791.9902954,0.008526881225,791.9902954,0.009001613595,791.9902954,0.008009948768,791.9902954,0.01176067907,791.9902954,0.007667460013,791.9902954,0.009762563743,791.9902954,0.009800423868,
