bm3wthwme3,,bm3wthwme_n_DMSO_0.5ul,,bm3wthwme_n_4_phenylimidazole_0.5ul,,bm3wthwme_n_4_phenylimidazole_1.0ul1,,
Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,
800.0552368,0.00415183045,800.0552368,0.004349322058,800.0552368,0.004612305202,800.0552368,0.006653598044,
798.9443359,0.004859923851,798.9443359,0.005806897301,798.9443359,0.007161811925,798.9443359,0.00759021705,
797.9719238,0.003513386706,797.9719238,0.004903092049,797.9719238,0.005391438026,797.9719238,0.006338731851,
796.9991455,0.005829538219,796.9991455,0.005784178618,796.9991455,0.00635486003,796.9991455,0.00539951073,
796.026001,0.001728605945,796.026001,0.004781085066,796.026001,0.004761612974,796.026001,0.005392695777,
795.0524292,0.002707552398,795.0524292,0.005258183926,795.0524292,0.006217685994,795.0524292,0.005901272409,
793.9393921,0.004973312374,793.9393921,0.007769329473,793.9393921,0.006419745274,793.9393921,0.005841685459,
792.9650269,0.003151869401,792.9650269,0.003981126472,792.9650269,0.004283150658,792.9650269,0.005265939515,
791.9902954,0.005651197396,791.9902954,0.007386217359,791.9902954,0.008554257452,791.9902954,0.007929797284,
791.0151978,0.004694148432,791.0151978,0.004833354615,791.0151978,0.006828826852,791.0151978,0.004765643273,
790.0397339,0.003648220561,790.0397339,0.005943101365,790.0397339,0.00495707849,790.0397339,0.005572582129,
789.0639038,0.004482637625,789.0639038,0.004907359369,789.0639038,0.007053112611,789.0639038,0.006505293772,
787.9481812,0.005906048231,787.9481812,0.006513833534,787.9481812,0.005657124333,787.9481812,0.007299521472,
786.9715576,0.003107414581,786.9715576,0.004467782099,786.9715576,0.00523793092,786.9715576,0.006440158933,
785.9945679,0.005290989298,785.9945679,0.006740218028,785.9945679,0.006637432612,785.9945679,0.006700783502,
785.0171509,0.004816209897,785.0171509,0.004092482384,785.0171509,0.005216892809,785.0171509,0.006467772182,
784.0394287,0.003714530729,784.0394287,0.00612613,784.0394287,0.006483983714,784.0394287,0.005864118226,
783.0612793,0.004304823,783.0612793,0.004917884246,783.0612793,0.006020524073,783.0612793,0.006924345158,
781.9429932,0.003564251121,781.9429932,0.004916732199,781.9429932,0.005119130015,781.9429932,0.005437935703,
780.9641113,0.006575274281,780.9641113,0.006464461796,780.9641113,0.006878529675,780.9641113,0.007017885335,
779.9848022,0.00518136844,779.9848022,0.004385196604,779.9848022,0.007714254782,779.9848022,0.006377791986,
779.005127,0.004908014089,779.005127,0.005295260344,779.005127,0.006251167972,779.005127,0.00547754392,
778.0251465,0.003831616137,778.0251465,0.004926392809,778.0251465,0.005213670433,778.0251465,0.004526004195,
777.0447388,0.005288106855,777.0447388,0.006509603001,777.0447388,0.006697970442,777.0447388,0.005444986746,
776.0639648,0.003345072502,776.0639648,0.005232166965,776.0639648,0.005652036984,776.0639648,0.005282840226,
774.942688,0.005003608298,774.942688,0.005957298912,774.942688,0.007017333061,774.942688,0.007071346045,
773.9611206,0.00327738421,773.9611206,0.005303095095,773.9611206,0.006034513935,773.9611206,0.006513019092,
772.979248,0.004463728052,772.979248,0.005066773389,772.979248,0.005738142412,772.979248,0.006482644007,
771.9969482,0.005161747802,771.9969482,0.006251483224,771.9969482,0.006359771825,771.9969482,0.006484378129,
771.0143433,0.004179481417,771.0143433,0.005944282282,771.0143433,0.006976479199,771.0143433,0.008058889769,
770.031311,0.004598387051,770.031311,0.006390164606,770.031311,0.007010124624,770.031311,0.007953261025,
769.0479736,0.00528312847,769.0479736,0.006151413079,769.0479736,0.005790736992,769.0479736,0.006274751388,
768.06427,0.003566547995,768.06427,0.005827649031,768.06427,0.005925860256,768.06427,0.007267669309,
766.9395752,0.004150628112,766.9395752,0.006946202833,766.9395752,0.006119855214,766.9395752,0.005786251277,
765.9550781,0.004503901582,765.9550781,0.006179743446,765.9550781,0.005829328205,765.9550781,0.006978741381,
