User: USER,Path: C:\Program Files (x86)\BMG\PHERAstar\User\Data\,Test run no.: 308
Test name: PathLength,Date: 27/11/2019,Time: 18:57:14
ID1: pathlength_delta,
Absorbance

Well Row,Well Col,Content,Raw Data (900 1),Raw Data (975 2),
A,1,Sample X3,0.034,0.061,
B,1,Sample X27,0.027,0.056,
C,1,Sample X51,0.051,0.050,
D,1,Sample X75,0.030,0.030,
E,1,Sample X99,0.025,0.055,
F,1,Sample X123,0.026,0.056,
G,1,Sample X147,0.026,0.057,
H,1,Sample X171,0.026,0.057,
I,1,Sample X195,0.027,0.057,
J,1,Sample X219,0.026,0.055,
K,1,Sample X243,0.039,0.066,
L,1,Sample X267,0.062,0.090,
M,1,Sample X291,0.037,0.067,
N,1,Sample X315,0.026,0.056,
O,1,Sample X339,0.026,0.056,
P,1,Sample X363,0.026,0.055,
A,2,Sample X4,0.037,0.064,
B,2,Sample X28,0.070,0.097,
C,2,Sample X52,0.034,0.033,
D,2,Sample X76,0.026,0.026,
E,2,Sample X100,0.024,0.055,
F,2,Sample X124,0.025,0.056,
G,2,Sample X148,0.024,0.056,
H,2,Sample X172,0.030,0.060,
I,2,Sample X196,0.026,0.057,
J,2,Sample X220,0.025,0.054,
K,2,Sample X244,0.031,0.059,
L,2,Sample X268,0.030,0.058,
M,2,Sample X292,0.029,0.059,
N,2,Sample X316,0.040,0.067,
O,2,Sample X340,0.027,0.056,
P,2,Sample X364,0.026,0.055,
A,3,Sample X5,0.035,0.063,
B,3,Sample X29,0.030,0.057,
C,3,Sample X53,0.030,0.030,
D,3,Sample X77,0.033,0.033,
E,3,Sample X101,0.027,0.058,
F,3,Sample X125,0.026,0.057,
G,3,Sample X149,0.025,0.056,
H,3,Sample X173,0.025,0.055,
I,3,Sample X197,0.024,0.056,
J,3,Sample X221,0.024,0.054,
K,3,Sample X245,0.025,0.055,
L,3,Sample X269,0.025,0.054,
M,3,Sample X293,0.032,0.062,
N,3,Sample X317,0.030,0.058,
O,3,Sample X341,0.027,0.056,
P,3,Sample X365,0.026,0.055,
A,4,Sample X6,0.034,0.063,
B,4,Sample X30,0.031,0.058,
C,4,Sample X54,0.022,0.028,
D,4,Sample X78,0.027,0.028,
E,4,Sample X102,0.026,0.056,
F,4,Sample X126,0.025,0.056,
G,4,Sample X150,0.025,0.056,
H,4,Sample X174,0.024,0.054,
I,4,Sample X198,0.025,0.057,
J,4,Sample X222,0.025,0.055,
K,4,Sample X246,0.025,0.054,
L,4,Sample X270,0.046,0.075,
M,4,Sample X294,0.035,0.067,
N,4,Sample X318,0.026,0.055,
O,4,Sample X342,0.039,0.068,
P,4,Sample X366,0.025,0.054,
A,5,Sample X7,0.030,0.059,
B,5,Sample X31,0.025,0.055,
C,5,Sample X55,0.032,0.032,
D,5,Sample X79,0.032,0.033,
E,5,Sample X103,0.066,0.098,
F,5,Sample X127,0.046,0.079,
G,5,Sample X151,0.062,0.093,
H,5,Sample X175,0.045,0.076,
I,5,Sample X199,0.043,0.075,
J,5,Sample X223,0.029,0.059,
K,5,Sample X247,0.027,0.058,
L,5,Sample X271,0.025,0.053,
M,5,Sample X295,0.027,0.059,
N,5,Sample X319,0.026,0.055,
O,5,Sample X343,0.025,0.055,
P,5,Sample X367,0.026,0.054,
A,6,Sample X8,0.029,0.060,
B,6,Sample X32,0.026,0.056,
C,6,Sample X56,0.027,0.028,
D,6,Sample X80,0.029,0.030,
E,6,Sample X104,0.025,0.055,
F,6,Sample X128,0.037,0.069,
G,6,Sample X152,0.065,0.095,
H,6,Sample X176,0.027,0.057,
I,6,Sample X200,0.029,0.058,
J,6,Sample X224,0.025,0.056,
K,6,Sample X248,0.029,0.059,
L,6,Sample X272,0.028,0.054,
M,6,Sample X296,0.058,0.086,
N,6,Sample X320,0.025,0.053,
O,6,Sample X344,0.024,0.054,
P,6,Sample X368,0.024,0.053,
A,7,Sample X9,0.034,0.062,
B,7,Sample X33,0.029,0.057,
C,7,Sample X57,0.032,0.031,
D,7,Sample X81,0.034,0.034,
E,7,Sample X105,0.025,0.055,
F,7,Sample X129,0.026,0.056,
G,7,Sample X153,0.025,0.056,
H,7,Sample X177,0.028,0.055,
I,7,Sample X201,0.024,0.055,
J,7,Sample X225,0.026,0.056,
K,7,Sample X249,0.024,0.051,
L,7,Sample X273,0.027,0.054,
M,7,Sample X297,0.027,0.058,
N,7,Sample X321,0.025,0.054,
O,7,Sample X345,0.027,0.056,
P,7,Sample X369,0.028,0.054,
A,8,Sample X10,0.033,0.061,
B,8,Sample X34,0.055,0.083,
C,8,Sample X58,0.072,0.072,
D,8,Sample X82,0.041,0.042,
E,8,Sample X106,0.064,0.094,
F,8,Sample X130,0.059,0.088,
G,8,Sample X154,0.059,0.090,
H,8,Sample X178,0.047,0.076,
I,8,Sample X202,0.027,0.059,
J,8,Sample X226,0.027,0.055,
K,8,Sample X250,0.035,0.062,
L,8,Sample X274,0.024,0.052,
M,8,Sample X298,0.026,0.056,
N,8,Sample X322,0.029,0.057,
O,8,Sample X346,0.026,0.055,
P,8,Sample X370,0.032,0.058,
A,9,Sample X11,0.036,0.064,
B,9,Sample X35,0.068,0.096,
C,9,Sample X59,0.034,0.034,
D,9,Sample X83,0.034,0.035,
E,9,Sample X107,0.026,0.057,
F,9,Sample X131,0.028,0.059,
G,9,Sample X155,0.025,0.057,
H,9,Sample X179,0.027,0.058,
I,9,Sample X203,0.025,0.055,
J,9,Sample X227,0.025,0.056,
K,9,Sample X251,0.024,0.053,
L,9,Sample X275,0.025,0.053,
M,9,Sample X299,0.025,0.056,
N,9,Sample X323,0.026,0.057,
O,9,Sample X347,0.025,0.055,
P,9,Sample X371,0.026,0.056,
A,10,Sample X12,0.033,0.061,
B,10,Sample X36,0.029,0.057,
C,10,Sample X60,0.028,0.028,
D,10,Sample X84,0.031,0.032,
E,10,Sample X108,0.027,0.058,
F,10,Sample X132,0.026,0.054,
G,10,Sample X156,0.027,0.059,
H,10,Sample X180,0.024,0.054,
I,10,Sample X204,0.025,0.056,
J,10,Sample X228,0.025,0.055,
K,10,Sample X252,0.026,0.054,
L,10,Sample X276,0.026,0.054,
M,10,Sample X300,0.026,0.056,
N,10,Sample X324,0.030,0.058,
O,10,Sample X348,0.027,0.055,
P,10,Sample X372,0.036,0.064,
A,11,Sample X13,0.029,0.058,
B,11,Sample X37,0.029,0.058,
C,11,Sample X61,0.035,0.035,
D,11,Sample X85,0.035,0.035,
E,11,Sample X109,0.025,0.057,
F,11,Sample X133,0.025,0.053,
G,11,Sample X157,0.025,0.057,
H,11,Sample X181,0.029,0.057,
I,11,Sample X205,0.025,0.055,
J,11,Sample X229,0.025,0.054,
K,11,Sample X253,0.026,0.053,
L,11,Sample X277,0.027,0.054,
M,11,Sample X301,0.028,0.056,
N,11,Sample X325,0.025,0.055,
O,11,Sample X349,0.026,0.054,
P,11,Sample X373,0.027,0.056,
A,12,Sample X14,0.029,0.059,
B,12,Sample X38,0.028,0.057,
C,12,Sample X62,0.026,0.026,
D,12,Sample X86,0.026,0.030,
E,12,Sample X110,0.025,0.056,
F,12,Sample X134,0.025,0.055,
G,12,Sample X158,0.025,0.057,
H,12,Sample X182,0.024,0.054,
I,12,Sample X206,0.029,0.058,
J,12,Sample X230,0.030,0.058,
K,12,Sample X254,0.025,0.052,
L,12,Sample X278,0.036,0.064,
M,12,Sample X302,0.044,0.074,
N,12,Sample X326,0.054,0.081,
O,12,Sample X350,0.055,0.083,
P,12,Sample X374,0.027,0.055,
A,13,Sample X15,0.042,0.069,
B,13,Sample X39,0.032,0.056,
C,13,Sample X63,0.032,0.032,
D,13,Sample X87,0.053,0.054,
E,13,Sample X111,0.069,0.099,
F,13,Sample X135,0.067,0.096,
G,13,Sample X159,0.039,0.066,
H,13,Sample X183,0.070,0.095,
I,13,Sample X207,0.037,0.068,
J,13,Sample X231,0.047,0.076,
K,13,Sample X255,0.037,0.064,
L,13,Sample X279,0.045,0.071,
M,13,Sample X303,0.039,0.068,
N,13,Sample X327,0.043,0.070,
O,13,Sample X351,0.038,0.066,
P,13,Sample X375,0.063,0.087,
A,14,Sample X16,0.032,0.059,
B,14,Sample X40,0.033,0.056,
C,14,Sample X64,0.027,0.027,
D,14,Sample X88,0.023,0.024,
E,14,Sample X112,0.026,0.055,
F,14,Sample X136,0.027,0.056,
G,14,Sample X160,0.026,0.053,
H,14,Sample X184,0.026,0.054,
I,14,Sample X208,0.027,0.055,
J,14,Sample X232,0.027,0.054,
K,14,Sample X256,0.048,0.077,
L,14,Sample X280,0.027,0.053,
M,14,Sample X304,0.026,0.055,
N,14,Sample X328,0.026,0.054,
O,14,Sample X352,0.024,0.053,
P,14,Sample X376,0.028,0.053,
A,15,Sample X17,0.034,0.060,
B,15,Sample X41,0.032,0.057,
C,15,Sample X65,0.031,0.031,
D,15,Sample X89,0.030,0.031,
E,15,Sample X113,0.026,0.055,
F,15,Sample X137,0.028,0.055,
G,15,Sample X161,0.041,0.063,
H,15,Sample X185,0.065,0.088,
I,15,Sample X209,0.025,0.054,
J,15,Sample X233,0.027,0.054,
K,15,Sample X257,0.026,0.051,
L,15,Sample X281,0.027,0.051,
M,15,Sample X305,0.028,0.055,
N,15,Sample X329,0.029,0.054,
O,15,Sample X353,0.038,0.063,
P,15,Sample X377,0.060,0.082,
A,16,Sample X18,0.034,0.060,
B,16,Sample X42,0.030,0.054,
C,16,Sample X66,0.026,0.025,
D,16,Sample X90,0.024,0.025,
E,16,Sample X114,0.027,0.056,
F,16,Sample X138,0.027,0.052,
G,16,Sample X162,0.027,0.056,
H,16,Sample X186,0.027,0.054,
I,16,Sample X210,0.027,0.055,
J,16,Sample X234,0.026,0.053,
K,16,Sample X258,0.027,0.054,
L,16,Sample X282,0.028,0.052,
M,16,Sample X306,0.028,0.056,
N,16,Sample X330,0.025,0.050,
O,16,Sample X354,0.026,0.055,
P,16,Sample X378,0.028,0.053,
A,17,Sample X19,0.033,0.061,
B,17,Sample X43,0.084,0.110,
C,17,Sample X67,0.049,0.050,
D,17,Sample X91,0.060,0.061,
E,17,Sample X115,0.033,0.062,
F,17,Sample X139,0.032,0.060,
G,17,Sample X163,0.059,0.087,
H,17,Sample X187,0.086,0.111,
I,17,Sample X211,0.065,0.095,
J,17,Sample X235,0.064,0.091,
K,17,Sample X259,0.058,0.085,
L,17,Sample X283,0.062,0.087,
M,17,Sample X307,0.049,0.077,
N,17,Sample X331,0.053,0.079,
O,17,Sample X355,0.052,0.078,
P,17,Sample X379,0.083,0.106,
A,18,Sample X20,0.055,0.081,
B,18,Sample X44,0.030,0.056,
C,18,Sample X68,0.028,0.025,
D,18,Sample X92,0.027,0.027,
E,18,Sample X116,0.027,0.056,
F,18,Sample X140,0.026,0.054,
G,18,Sample X164,0.026,0.055,
H,18,Sample X188,0.027,0.052,
I,18,Sample X212,0.027,0.055,
J,18,Sample X236,0.029,0.056,
K,18,Sample X260,0.026,0.052,
L,18,Sample X284,0.027,0.052,
M,18,Sample X308,0.028,0.056,
N,18,Sample X332,0.026,0.054,
O,18,Sample X356,0.026,0.054,
P,18,Sample X380,0.029,0.055,
A,19,Sample X21,0.038,0.063,
B,19,Sample X45,0.030,0.056,
C,19,Sample X69,0.030,0.030,
D,19,Sample X93,0.033,0.033,
E,19,Sample X117,0.029,0.056,
F,19,Sample X141,0.026,0.053,
G,19,Sample X165,0.029,0.056,
H,19,Sample X189,0.028,0.054,
I,19,Sample X213,0.028,0.055,
J,19,Sample X237,0.028,0.054,
K,19,Sample X261,0.026,0.050,
L,19,Sample X285,0.027,0.052,
M,19,Sample X309,0.029,0.058,
N,19,Sample X333,0.028,0.052,
O,19,Sample X357,0.041,0.069,
P,19,Sample X381,0.033,0.059,
A,20,Sample X22,0.037,0.063,
B,20,Sample X46,0.034,0.058,
C,20,Sample X70,0.027,0.026,
D,20,Sample X94,0.033,0.032,
E,20,Sample X118,0.028,0.055,
F,20,Sample X142,0.027,0.053,
G,20,Sample X166,0.027,0.053,
H,20,Sample X190,0.027,0.053,
I,20,Sample X214,0.027,0.054,
J,20,Sample X238,0.028,0.053,
K,20,Sample X262,0.027,0.052,
L,20,Sample X286,0.028,0.051,
M,20,Sample X310,0.033,0.060,
N,20,Sample X334,0.036,0.061,
O,20,Sample X358,0.027,0.053,
P,20,Sample X382,0.028,0.054,
A,21,Sample X23,0.035,0.061,
B,21,Sample X47,0.031,0.057,
C,21,Sample X71,0.035,0.035,
D,21,Sample X95,0.031,0.031,
E,21,Sample X119,0.028,0.056,
F,21,Sample X143,0.028,0.056,
G,21,Sample X167,0.026,0.054,
H,21,Sample X191,0.026,0.054,
I,21,Sample X215,0.025,0.055,
J,21,Sample X239,0.026,0.055,
K,21,Sample X263,0.026,0.054,
L,21,Sample X287,0.028,0.053,
M,21,Sample X311,0.026,0.054,
N,21,Sample X335,0.026,0.054,
O,21,Sample X359,0.033,0.061,
P,21,Sample X383,0.028,0.055,
A,22,Sample X24,0.034,0.061,
B,22,Sample X48,0.034,0.059,
C,22,Sample X72,0.024,0.024,
D,22,Sample X96,0.028,0.028,
E,22,Sample X120,0.027,0.055,
F,22,Sample X144,0.027,0.055,
G,22,Sample X168,0.026,0.054,
H,22,Sample X192,0.025,0.052,
I,22,Sample X216,0.027,0.056,
J,22,Sample X240,0.025,0.054,
K,22,Sample X264,0.025,0.053,
L,22,Sample X288,0.026,0.050,
M,22,Sample X312,0.025,0.054,
N,22,Sample X336,0.025,0.052,
O,22,Sample X360,0.025,0.052,
P,22,Sample X384,0.027,0.053,
A,23,Sample X25,0.030,0.058,
B,23,Sample X49,0.027,0.054,
C,23,Sample X73,0.032,0.032,
D,23,Sample X97,0.036,0.035,
E,23,Sample X121,0.026,0.054,
F,23,Sample X145,0.025,0.053,
G,23,Sample X169,0.025,0.055,
H,23,Sample X193,0.026,0.051,
I,23,Sample X217,0.025,0.054,
J,23,Sample X241,0.027,0.053,
K,23,Sample X265,0.026,0.052,
L,23,Sample X289,0.029,0.053,
M,23,Sample X313,0.027,0.054,
N,23,Sample X337,0.027,0.052,
O,23,Sample X361,0.026,0.053,
P,23,Sample X385,0.028,0.056,
A,24,Sample X26,0.036,0.062,
B,24,Sample X50,0.029,0.055,
C,24,Sample X74,0.035,0.035,
D,24,Sample X98,0.054,0.055,
E,24,Sample X122,0.053,0.080,
F,24,Sample X146,0.029,0.056,
G,24,Sample X170,0.029,0.056,
H,24,Sample X194,0.025,0.050,
I,24,Sample X218,0.030,0.055,
J,24,Sample X242,0.037,0.062,
K,24,Sample X266,0.045,0.068,
L,24,Sample X290,0.030,0.053,
M,24,Sample X314,0.030,0.056,
N,24,Sample X338,0.025,0.050,
O,24,Sample X362,0.025,0.051,
P,24,Sample X386,0.029,0.055,
