experiment_number,ligand,km,vmax,rsq,protein_concentration,a420_max,auc_mean,auc_cv,std_405,dd_soret,concentrations,controls_ok,centrifuge_minutes,centrifuge_rpm,dispense_bulk,dispense_ligands,k,percent_dmso,protein_days_thawed,well_volume
19,Lauric acid,3.113863910492037e-11,0.026571428487311255,0.08696920029641819,10,0.132,13.229062500000026,0.4877841112492211,0.03837572707547609,0.003007006045542669,"[0.0, 1.4577259475218656, 11.661807580174925, 39.35860058309037, 93.2944606413994, 182.21574344023315, 314.868804664723, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Lauric acid,1.6809916340886912e-14,0.003571428750605552,0.24870672502983815,10,0.129,14.187437499999994,0.18888923954901493,0.00762397534098845,-0.005477116932804246,"[0.0, 1.4577259475218656, 11.661807580174925, 39.35860058309037, 93.2944606413994, 182.21574344023315, 314.868804664723, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Lauric acid,5.009482035688929e-13,0.024857142826390347,0.06616200907337433,10,0.124,10.851687500000017,0.7394916846377686,0.03689366960798095,-0.0028682963679540823,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Lauric acid,2.4063899017741286,0.009060260540944968,0.02893097611047546,10,0.12,14.563124999999998,0.10693522295742312,0.003585685828003183,-0.0008760584701173454,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Lauric acid,3.0239699086957625e-13,0.021999999979874844,0.0549179796408108,10,0.129,8.782500000000002,0.8427057997405123,0.03662941830979964,-0.005759627015260418,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Lauric acid,0.7765007123481101,0.00824088194558353,0.3648170076410262,10,0.12,9.722562499999995,0.24019899336028094,0.0025319388392522936,0.0008290826602289636,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Arachadionic acid,0.7765007123481101,0.00824088194558353,0.3648170076410262,10,0.12,9.722562499999995,0.24019899336028094,0.0025319388392522936,0.0008290826602289636,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Arachadionic acid,1.042902022129708,0.05924193333028293,0.39227041044184174,10,0.119,12.052625000000008,0.6857529274326518,0.03514840984007263,-0.0003406250005484172,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Arachadionic acid,1.076717771048434,0.06281442305679054,0.40427874734935765,10,0.121,14.069312500000022,0.5561540144028712,0.03943439398001988,0.002633820564086568,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Arachadionic acid,32.58681309669336,0.274999998519393,-54.19896957339595,10,0.12399999999999999,13.46006250000001,0.2940393383769083,0.006866065623255947,0.0040909274186544334,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
