,Kd,vmax,R Squared
0,1218.6160888671875,0.6257479786872864,0.46778225898742676
1,-259.9297790527344,0.0668390765786171,-2615.650146484375
2,,,
3,-425.72052001953125,0.08463107794523239,0.1437804102897644
4,,,
5,-45.48582077026367,0.04377482458949089,0.8739264607429504
6,80.25456237792969,0.6447886824607849,0.9974438548088074
7,-18.77958869934082,0.3006611764431,-0.22882652282714844
8,-29.768360137939453,0.25106102228164673,-0.43548476696014404
9,-18.323026657104492,0.28866904973983765,-0.8915717601776123
10,-10.270638465881348,0.21487367153167725,0.3314542770385742
11,43.49556350708008,0.4722071588039398,-0.38873541355133057
12,48.08181381225586,0.7024620175361633,0.962847113609314
13,,,
14,51.69960403442383,0.24980750679969788,0.9999120831489563
15,59.860069274902344,0.5427565574645996,0.9480689764022827
16,40.40760040283203,0.5360353589057922,0.9538950324058533
17,49.39148712158203,0.1235998198390007,0.8867579698562622
18,-196.71949768066406,0.28089943528175354,-0.3904736042022705
19,-390.9149169921875,0.07975392043590546,0.20929884910583496
20,-437.693359375,0.08661364763975143,0.12388783693313599
21,33.50214767456055,0.5568042397499084,0.9174397587776184
22,207.82723999023438,0.6913276314735413,0.8659626245498657
23,,,
24,-17.936037063598633,0.2660987079143524,0.11515247821807861
25,41.960777282714844,0.15061920881271362,0.9551299810409546
26,503.1315002441406,0.1403624713420868,0.16861307621002197
27,44.26995849609375,0.27429434657096863,0.8710303902626038
28,-25.070425033569336,0.33669140934944153,-0.6076996326446533
29,37.301551818847656,0.34588953852653503,0.6647340059280396
30,-434.6802062988281,0.0860930010676384,0.130506694316864
31,40.5723876953125,0.623977541923523,0.9960095882415771
32,29.389766693115234,0.5987867712974548,0.9969372153282166
33,40.1019287109375,0.24523773789405823,0.9928593039512634
34,1776.3394775390625,0.5950748324394226,0.5281324982643127
35,1801.6986083984375,0.3021244704723358,0.16953814029693604
36,-8.14739990234375,0.2099658101797104,0.9566753916442394
37,,,
38,118.81100463867188,0.2240983545780182,0.9318193793296814
39,5154.2275390625,0.16732297837734222,0.13325542211532593
40,-114.83621215820312,0.016232075169682503,0.1373300552368164
41,6.82033634185791,0.4906376898288727,0.9525097012519836
42,-449.7886657714844,0.088795505464077,0.09496384859085083
43,36.008358001708984,0.19294622540473938,0.050986647605895996
44,39.96737289428711,0.4334200322628021,0.7740011811256409
45,-98.15742492675781,0.28824275732040405,-0.14039826393127441
46,0.9776436686515808,0.7645685076713562,0.9884278774261475
47,-10.373733520507812,0.2686308026313782,0.8039468675851822
48,98.14323425292969,0.766720712184906,0.9988418817520142
49,-14.64012336730957,0.18463677167892456,-0.14038467407226562
50,87.00349426269531,0.5093586444854736,0.9990333318710327
51,123.4591293334961,0.19571687281131744,0.7166049480438232
52,-32.097537994384766,0.2475312054157257,0.7989227473735809
53,,,
54,75.07899475097656,0.6259010434150696,0.9715088605880737
55,52.181705474853516,0.07250608503818512,0.27939146757125854
56,18.841352462768555,0.19774198532104492,0.6289056539535522
57,19.5179500579834,0.6107174754142761,0.9333621859550476
58,45.64533996582031,0.07962193340063095,0.9590640664100647
59,84.56005096435547,0.6195594668388367,0.9907400012016296
60,41.56985855102539,0.7215411067008972,0.9976410269737244
61,35.28108215332031,1.0008374452590942,0.9393423199653625
