,Kd,vmax,Noise,K,nPoints
0,40.86621418379281,0.07581680513688038,0.08855885034340664,1.4712992476362192,9
1,65.91826281959706,0.14018198888214417,0.08519443960039075,3.7735860092932216,2
2,14.349292894608801,0.9903595438655265,0.03943058117568407,3.4980272811143625,1
3,28.142028843888,0.6502604956056057,0.05384830981314262,3.4481830321987026,2
4,34.46003913788406,0.5388097344691434,0.00023032511306915194,1.9013394340656216,1
5,91.7593193632384,0.07857954629815622,0.030188522701549682,1.4202780742820886,3
6,80.78664662802655,0.6426367304224186,0.008248798353639253,1.4810483477658798,7
7,26.294500390679453,0.7002891305715104,0.07733573516608669,3.199280824611456,8
8,9.121872542741372,0.9034996168646524,0.0909664940528299,3.5472002063154946,7
9,2.805610984668172,0.49328257574015366,0.055155623396420154,2.841172730461148,6
10,82.07208424111624,0.4499295617192527,0.012450632418996244,3.7217713705985553,5
11,8.226361444258146,0.9644994244795283,0.011074913781775653,3.732731829474293,9
12,42.39517677695383,0.7734757338399815,0.053870023676858586,2.4930539072923423,6
13,79.12659705631407,0.7167774973521706,0.06412443156392243,3.081029950256821,1
14,52.76945652074494,0.25113934306355,0.0007104247593050173,2.316153401902735,5
15,86.78401033524896,0.5426162388600226,0.08101663845950653,2.024324293162008,9
16,47.59923531164393,0.5888407276446481,0.0842299380139696,1.5246458604298203,4
17,33.240423526446214,0.09968179004734434,0.025805322368928775,2.0737729728375145,4
18,42.844124217029744,0.6408365851135865,0.05014938655378696,3.549642135093216,3
19,59.34324848018429,0.47645702989923655,0.040689270575507565,3.66656336862743,2
20,39.24370550907853,0.6799780764450453,0.04587364073728803,1.154353316155243,2
21,74.12085391671891,0.6943683856262552,0.09130115134270449,2.0515387346994283,5
22,89.11486126066485,0.39191806871526025,0.08883321848800113,2.4852877141596927,6
23,5.934331618353661,0.14254684460098188,0.01287458492933733,2.7974873222858916,1
24,49.652753550525155,0.5418082366527655,0.0495058429482618,2.7448779847158304,6
25,18.058555928563536,0.14122486727613326,0.0155008247347045,1.0410105173621886,7
26,17.429427742764446,0.08087309581175306,0.07886509352213866,3.2597199372405425,9
27,26.324416437804,0.20877515456540074,0.0540710000217884,3.0636523858388918,7
28,43.51002920108286,0.7259172538126392,0.04331925909939008,1.9030369047883364,8
29,86.45124306593297,0.4566889010502396,0.08904330577196735,3.1461736295946463,7
30,36.05953998267377,0.7589162716615183,0.0996098433288774,2.0092876007456217,2
31,47.72584978325553,0.6453377914987548,0.024681226188202756,1.7092217565561474,5
32,36.24755339037035,0.6308111074727454,0.008615694947784814,1.9025215292877395,4
33,69.82515665048673,0.3171868529963757,0.0794322755531629,1.3243718443723616,3
34,66.86368684989883,0.124241838145981,0.0756735166147198,3.744318150522266,7
35,90.4283729924766,0.054162229508485926,0.05614009248230259,1.7403015615864625,6
36,25.326977925846293,0.22836357950529274,0.03960343775508453,1.5277904296507017,4
37,86.33087078971033,0.9280824244354834,0.053134479318958386,1.5193523488629066,1
38,93.68459901002171,0.2144785712880969,0.013961773911274867,1.7274004090650652,7
39,2.745923401315453,0.006670094761501044,0.021086800510830474,3.1452861222599733,9
40,49.72771798392222,0.03041474681440204,0.035864823809323244,1.646576817375692,3
41,28.185894394471244,0.5992631269780229,0.08196199890617907,3.7344418685096743,5
42,79.28596524271535,0.9663584700262272,0.07534569679968012,3.263848614591195,2
43,34.152447369486914,0.19044840180732847,0.053668101192011666,1.39439663644744,9
44,95.1348365944431,0.5343437075615691,0.08104284255858513,1.9961376159793907,9
45,72.19261832614158,0.880939845570514,0.07171443014651767,2.5967157979706803,4
46,47.38629723124808,0.7502058047436005,0.08756255211763479,1.1830573346331081,4
47,9.571005156391632,0.3977662376120731,0.04217336853774189,3.954429100675238,5
48,84.2641294948231,0.732619871891078,0.015263236795425274,1.3261742504715872,4
49,11.514572404970814,0.3581161811426994,0.010362103113857081,3.463987902576819,8
50,66.31254769629376,0.47303916138625945,0.01424425118472249,1.7090605575272644,8
51,74.97076332054645,0.1827243931305923,0.05206561968443475,2.5046471143823728,9
52,25.641085138248176,0.41971939799383184,0.0983975410214648,2.6798124440535647,3
53,85.34203189947176,0.6015493392420243,0.0002718498559776017,1.448114509884715,1
54,86.18513402634117,0.6914294036289969,0.06118105377196562,1.1095575535586173,4
55,24.560145924133934,0.0668451771987264,0.04415425959047639,1.4545705420247845,9
56,29.952041353771243,0.20475761355187494,0.08891358182004624,2.971719084812542,9
57,27.00083911984551,0.6604238818426744,0.03875564953228618,1.0151635000405004,9
58,53.10471529476813,0.08417507320058559,0.009930734622885184,3.564797286524665,7
59,64.32097319591136,0.6933886861302297,0.05844832809386505,3.3966113128698012,3
60,46.986600198930816,0.7459377834071246,0.024621528876988232,1.485353601597966,4
61,23.806297089235763,0.9170142763563853,0.06330312544771638,3.788563884839678,4
62,50.54279139301568,0.14931118139039257,0.0867711509325057,3.78775157233454,1
63,89.18417929054647,0.33922955246141984,0.04209882489510103,3.649262242079551,2
64,99.56316133612975,0.2733392324135907,0.09661105879623873,3.8813459953966185,5
65,84.62765965111613,0.07479090553556966,0.03162503942795785,1.914041193362411,1
66,45.12668007259858,0.8555742199889679,0.0669874293963338,2.572710977083915,6
67,5.0919135233724155,0.0568922090208448,0.056043363142103855,1.7496120888332367,5
68,97.93364730503288,0.25992248363555304,0.09434835321306158,3.095487037206133,4
69,49.64915006163173,0.0940687302400568,0.07280696160621157,3.183585023048503,3
70,22.36342396797093,0.9272264403385319,0.035220856741116226,3.62528835823067,4
71,57.21635092515246,0.5738014760967588,0.06964860594158402,2.2463026637706855,7
72,15.447679009173454,0.00047563380436743685,0.09579841388541893,3.4210074309568,4
73,85.9613382705249,0.24172793049987806,0.02101804178907456,2.2729698005460555,9
74,42.559608289932235,0.10889487899740513,0.05500487800241585,2.134852165176205,2
75,57.23916016799958,0.16792994781575488,0.08172815816303759,2.8315592222101644,4
76,91.84097234647766,0.18855038867967278,0.003628351756672288,1.798670146390738,1
77,50.493684905612824,0.3431298869095707,0.012631092453650294,2.9461010432962986,6
78,82.88446437739555,0.1547070936959124,0.09814246155783059,1.8060781690273107,8
79,10.484097778147028,0.10864136955931059,0.01431436195924456,1.6553937012646824,3
80,63.14282015413472,0.8476965973075858,0.04612461958736519,1.309084903746608,7
81,57.81797665841183,0.025937409631536013,0.06771998098890271,2.652780554504059,6
82,84.5283738197813,0.41129147340678973,0.004750597701681048,2.0123193714360754,7
83,91.0862762769645,0.8058475657698561,0.07974378831927183,2.7268122228320983,9
84,90.04506507534715,0.23899552749693465,0.0005115432706332302,1.313955405308392,5
85,50.60454338812976,0.4336160260006656,0.07226198896396525,3.752783648648189,8
86,53.14131801743663,0.21976364031649054,0.024135104610426384,1.437199516377493,4
87,44.20124778832406,0.38965176403595325,0.048631313404729475,3.742165477260174,7
88,80.38508336294605,0.1537078771995567,0.08170974476936244,3.9052359833293804,4
89,85.10588866932949,0.5145832519454204,0.0895847628600625,3.0104715282043517,3
90,61.69277696723555,0.45512406292076,0.01890071242237379,3.923450171103698,9
91,77.27168984402847,0.16112750448766888,0.07387211123356838,3.663911214026342,2
92,60.33812230523795,0.11393534903997427,0.08116093192612647,3.382199761919227,2
93,83.58985241850006,0.10564402168911935,0.0894821829171266,1.939266736419739,8
94,88.09757448662437,0.8531030451379419,0.041328184048045905,3.141775768250402,6
95,34.501756742270295,0.10371899720784361,0.09293280646242813,3.8191323175546668,9
96,28.407952887957176,0.26804041790617106,0.0849266991460525,3.199960416077425,3
97,25.23966803597586,0.8936311470002389,0.03106410312652509,3.0719496092980574,2
98,94.98328938401866,0.5389368280707343,0.0026566149593975964,1.8421806721856149,8
99,84.10129212365659,0.8771444367832913,0.09734872153436341,2.8475116607516124,5
100,83.91823569252725,0.02898703151385995,0.08485174956148296,1.2271795135815808,1
101,57.83585099729203,0.26100883414355247,0.01585486780257708,2.6887518667961015,2
102,41.33641724905909,0.5710440337607791,0.09225194442845708,1.1282535801626532,9
103,92.17397696128072,0.39740264751121557,0.08270602599585031,1.188106894777727,1
104,34.5260019995428,0.9972633933783623,0.09053390902709357,1.754103936354222,6
105,70.79551084816099,0.27742865961170005,0.08566116120597349,2.4104655235247856,1
106,32.277541616445596,0.5163829242028977,0.00419734176416533,3.2984331902626916,3
107,75.13315225555756,0.6274211259954767,0.0882216325522337,1.978527339060839,2
108,25.190420577635606,0.2660459197033256,0.06798406120893351,1.941832530259868,9
