,Kd,vmax,R Squared
0,47.19371795654297,0.8741664886474609,0.9491840600967407
1,10.021644592285156,0.5398839712142944,0.9406693577766418
2,-18.464630126953125,0.2642061710357666,-0.2138528823852539
3,-10.532684326171875,0.213402658700943,0.19504904747009277
4,114.58264923095703,0.09513214230537415,0.4860695004463196
5,21.27730369567871,0.4551258981227875,0.9738832116127014
6,97.95803833007812,0.609876811504364,0.9665812849998474
7,797.8858032226562,0.2836940884590149,0.35572344064712524
8,-5.295353889465332,0.23887915909290314,0.6913065016269684
9,-48.12078857421875,0.30582699179649353,-3.1724066734313965
10,154.68148803710938,0.5235530138015747,-1.1571218967437744
11,5.127713680267334,0.2715296447277069,0.8403927683830261
12,-42.84646224975586,0.22084370255470276,-0.8681356906890869
13,-63.51153564453125,0.15939831733703613,-1.1448209285736084
14,-38.77203369140625,0.22999584674835205,-0.6513150930404663
15,-33.25748062133789,0.3148176074028015,-0.5181912183761597
16,-12.848306655883789,0.21393337845802307,-0.30579209327697754
17,-17.127775192260742,0.4165729582309723,-0.225882887840271
18,-38.62968826293945,0.3039778769016266,-1.3979713916778564
19,-51.192535400390625,0.40279966592788696,-2.1269001960754395
20,42.94101333618164,0.49584221839904785,0.9983596205711365
21,14.624167442321777,0.21252158284187317,0.43369579315185547
22,-36.34632110595703,0.2955619692802429,-1.3630194664001465
23,75.29669952392578,0.7131657004356384,0.8056704998016357
24,20.750226974487305,0.4335578382015228,0.872687041759491
25,-36.64197540283203,0.3224656879901886,-0.9189931154251099
26,18.65315818786621,0.2503642141819,0.94228595495224
27,25.869346618652344,0.36414870619773865,0.282439649105072
28,-22.72423553466797,0.12131809443235397,0.15578371286392212
29,70.66185760498047,0.245689257979393,0.8707650303840637
30,-41.69363021850586,0.1849839985370636,-0.2820240259170532
31,81.72823333740234,0.7198134064674377,0.9932329654693604
32,-27.469619750976562,0.2886483371257782,-1.1031956672668457
33,12.338639259338379,0.21817901730537415,0.8681063652038574
34,-39.93938446044922,0.32639190554618835,-0.545032262802124
35,24.39950180053711,0.7307482361793518,0.9021708965301514
36,173.55751037597656,0.2649981379508972,0.4324224591255188
37,20.472410202026367,0.01013665646314621,0.038849472999572754
38,10.935060501098633,0.379485160112381,0.8219468593597412
39,-29.00544548034668,0.37250450253486633,-1.7052345275878906
40,68.8173828125,0.36319500207901,0.832846999168396
41,79.41098022460938,0.5846421122550964,0.9991298913955688
42,87.29950714111328,0.611828088760376,0.8972775936126709
43,-10.742923736572266,0.3932170867919922,-0.20610404014587402
44,134.70919799804688,0.4313049912452698,0.9120609760284424
45,27.945951461791992,0.549752950668335,0.9988217353820801
46,-39.12271499633789,0.2950555980205536,-0.7679828405380249
47,589.7271118164062,0.5034537315368652,0.6385373473167419
48,106.38285827636719,0.07229575514793396,0.8196138143539429
49,-14.132421493530273,0.14799411594867706,0.02249056100845337
50,-6.06454610824585,0.17275689542293549,-0.038903236389160156
51,3407.81396484375,-0.03272807225584984,-0.278570294380188
52,32.191219329833984,0.20819321274757385,0.8061091899871826
53,83.4283676147461,0.43937191367149353,0.9984656572341919
54,7.597332000732422,0.5374380946159363,0.9810287952423096
55,83.09908294677734,0.2820766866207123,-0.35327470302581787
56,-2.272416114807129,0.3635961711406708,0.48724210262298584
57,-117.5893783569336,0.18040011823177338,-1.2731044292449951
58,-14.652722358703613,0.45286914706230164,-0.17775630950927734
59,-16.651430130004883,0.21243345737457275,-0.09799528121948242
60,57.22764587402344,0.7540008425712585,0.9886661171913147
61,95.57470703125,0.9402475357055664,0.9832351803779602
62,23.60114860534668,0.19993384182453156,0.706418514251709
63,-31.903627395629883,0.2846375107765198,-0.5558362007141113
64,49.28422927856445,0.8709257245063782,0.9401876330375671
65,-44.64897918701172,0.32346832752227783,-1.1378140449523926
66,18.770727157592773,0.16274167597293854,0.2410617470741272
67,194.16677856445312,0.5229005813598633,0.8025266528129578
68,-20.37502670288086,0.31346216797828674,-0.3897005319595337
69,-52.97983932495117,0.24715983867645264,-1.0810818672180176
70,121.8543472290039,0.2872455418109894,0.9818617701530457
71,30.381797790527344,0.693952739238739,0.9974832534790039
72,80.19554138183594,0.24882188439369202,-0.12794244289398193
73,18.053791046142578,0.3128294348716736,-0.30261528491973877
74,70.85453033447266,0.7586047053337097,0.9915606379508972
75,27.173011779785156,0.21248586475849152,0.39806878566741943
76,31.530986785888672,0.08856720477342606,0.4588457942008972
77,27.14383888244629,0.26570481061935425,0.7880507707595825
78,-39.64595031738281,0.3103882670402527,-0.1375877857208252
79,41.740726470947266,0.49236685037612915,0.8205026388168335
80,26.292823791503906,0.35777196288108826,0.8162128925323486
81,8.948575973510742,0.9282413721084595,0.9717569947242737
82,338.5438232421875,0.17340491712093353,0.5076857805252075
83,40.793121337890625,0.6673593521118164,0.8955608010292053
84,17.068647384643555,0.6924124360084534,0.9256945252418518
85,11.929412841796875,0.4596729278564453,0.6879199743270874
86,67.79615783691406,0.07975558191537857,0.9541497826576233
87,27.466041564941406,0.6769851446151733,0.9437419772148132
88,-14.86559009552002,0.313053160905838,-0.09574973583221436
89,-100.45619201660156,0.055110473185777664,-0.3644847869873047
90,51.30189895629883,0.5806924700737,0.9880213141441345
91,109.1139907836914,0.4287770688533783,0.9450945854187012
92,28.189985275268555,0.24590900540351868,0.9721750617027283
93,68.09700012207031,0.5091590881347656,0.9744106531143188
