,Km,Vmax,R Squared
20191128_4PHENYLIMIDAZOLE_BM3WT_Titration_5.csv,1.1108474731445312,0.030443500727415085,0.9998540282249451
20191128_PalmiticAcid_BM3WT_Titration_2.csv,1.7727693319320679,0.18536345660686493,0.9981814622879028
20191204_Lauric_Titration_2.csv,1.9083367586135864,0.018874021247029305,0.9972922801971436
20191128_ArachadonicaAcid_BM3WT_Titration_2.csv,11.074318885803223,0.19765134155750275,0.9990243911743164
20191128_PalmiticAcid_BM3WT_Titration_1.csv,2.504354953765869,0.15378056466579437,0.9994315505027771
20191128_ArachadonicaAcid_BM3WT_Titration_1.csv,9.556011199951172,0.1715826839208603,0.9996020793914795
20191204_Lauric_Titration_5.csv,2.0211005210876465,0.019243748858571053,0.9966594576835632
20191204_Lauric_Titration_4.csv,2.190255880355835,0.020456228405237198,0.9960466027259827
20191128_4PHENYLIMIDAZOLE_BM3WT_Titration_1.csv,0.955260694026947,0.07305242121219635,0.9996350407600403
20191204_Lauric_Titration_3.csv,1.8273966312408447,0.01768496446311474,0.9968820214271545
20191128_ArachadonicaAcid_BM3WT_Titration_5.csv,12.489561080932617,0.22433677315711975,0.99885493516922
20191128_4PHENYLIMIDAZOLE_BM3WT_Titration_2.csv,1.074366807937622,0.03919607400894165,0.9998347163200378
20191128_PalmiticAcid_BM3WT_Titration_5.csv,1.0160549879074097,0.08305682241916656,0.9997404217720032
20191128_PalmiticAcid_BM3WT_Titration_4.csv,1.1773589849472046,0.1565355509519577,0.9990507960319519
20191128_4PHENYLIMIDAZOLE_BM3WT_Titration_4.csv,1.1977635622024536,0.04431762546300888,0.9998638033866882
20191128_4PHENYLIMIDAZOLE_BM3WT_Titration_3.csv,0.858893871307373,0.002283969894051552,0.9998354911804199
20191128_PalmiticAcid_BM3WT_Titration_3.csv,1.436169981956482,0.12359792739152908,0.9989553093910217
20191204_Lauric_Titration_1.csv,1.6872267723083496,0.016167623922228813,0.9971683025360107
20191128_ArachadonicaAcid_BM3WT_Titration_3.csv,12.803400993347168,0.223431795835495,0.9989967346191406
20191128_ArachadonicaAcid_BM3WT_Titration_4.csv,12.578296661376953,0.22548837959766388,0.9988429546356201
