baseline,,bm3workinngstock,,
Wavelength (nm),Abs,Wavelength (nm),Abs,
800.0101318,0.0001491546718,800.0101318,-0.0001000118646,
799.0389404,-0.001531557646,799.0389404,0.002032161923,
798.0673218,0.001336839516,798.0673218,0.002062383574,
796.9564209,-0.00269468734,796.9564209,0.0002123945305,
795.9840088,-0.0001119165026,795.9840088,0.002255622763,
795.0111694,-0.000420391676,795.0111694,0.0005735974992,
794.0380249,-0.001307187718,794.0380249,-0.001529494068,
793.0644531,-0.001381973387,793.0644531,0.001414302271,
791.951355,-0.002017260762,791.951355,0.001630066079,
790.9769897,0.0002917810925,790.9769897,0.002059886698,
790.0022583,0.0003444976464,790.0022583,0.0008683581254,
789.0271606,0.0005127152544,789.0271606,0.002253385028,
788.0516968,0.001433416968,788.0516968,0.004271046724,
786.9364014,-0.001045414014,786.9364014,-0.0005945042358,
785.960144,-0.0003527342342,785.960144,0.002400686732,
784.9835205,0.0008109097253,784.9835205,0.002888023388,
784.0064697,-0.003520370694,784.0064697,0.0002868594602,
783.0291138,0.0005885018618,783.0291138,0.0004452079011,
782.0513306,-0.0003459575528,782.0513306,0.002035933081,
780.9334717,-0.0005879381206,780.9334717,0.002504947362,
779.9549561,8.209216321E-5,779.9549561,0.003308005631,
778.9760132,-0.001152879093,778.9760132,0.0008981875726,
777.9967651,-0.0006083081826,777.9967651,0.001373504754,
777.0170898,0.0004191666085,777.0170898,0.00311940792,
776.0371094,-0.001286540646,776.0371094,0.002880049404,
775.0567017,0.0002150102955,775.0567017,0.001926480909,
773.9358521,0.00033638897,773.9358521,9.943938494E-5,
772.9547119,-0.002073530108,772.9547119,0.0009562182822,
771.9731445,0.0005569829955,771.9731445,0.002296373248,
770.991272,-0.0003772017953,770.991272,0.001989876153,
770.0090332,3.665607801E-5,770.0090332,0.003295120317,
769.0264282,0.0004741013399,769.0264282,0.003135234118,
768.043396,0.00144692231,768.043396,0.003093257779,
767.0600586,-0.0005721170455,767.0600586,0.0005625038175,
765.935791,-0.0006314689526,765.935791,0.0007862987695,
764.9517212,-0.001236467622,764.9517212,0.001688012737,
763.9672241,-0.0001148667361,763.9672241,0.001218503574,
762.9823608,0.0005002236576,762.9823608,0.002056349535,
761.9971924,0.0006622535875,761.9971924,0.001875807764,
761.0116577,0.0003465183545,761.0116577,0.002300276887,
760.0256958,-0.0002155765978,760.0256958,0.002084621927,
759.0394287,0.001332710963,759.0394287,0.002760328585,
758.0527954,-0.000760226394,758.0527954,0.002945512533,
757.0657959,0.0005350040738,757.0657959,0.003063668264,
755.9373779,0.001226057648,755.9373779,0.00364469667,
754.949646,0.001100537367,754.949646,0.001777728321,
753.9615479,-0.001600166433,753.9615479,0.001255807816,
752.9730835,0.0003501971078,752.9730835,0.003291468835,
751.9842529,-0.0008349512354,751.9842529,0.002093777759,
750.9950562,-0.000454733643,750.9950562,0.002447594423,
750.0055542,-0.0005779595813,750.0055542,0.004103301093,
749.015625,0.0008893163758,749.015625,0.00101319293,
748.0253906,0.0002233497798,748.0253906,0.003568505403,
747.03479,0.00111411023,747.03479,0.003579885,
746.0438843,2.850138662E-5,746.0438843,0.00260964944,
745.0525513,0.0001221471757,745.0525513,0.003168740077,
744.0609131,-0.001455610967,744.0609131,0.003866742831,
743.0689087,0.000957567303,743.0689087,0.002676191973,
741.9347534,0.0008268596721,741.9347534,0.003558065742,
740.9420166,0.0005239113816,740.9420166,0.002961775754,
739.9489136,-0.0001505266991,739.9489136,0.00208124076,
738.9554443,-8.469063323E-5,738.9554443,0.003948942292,
737.9616699,-7.10770546E-5,737.9616699,0.003155937186,
736.9675293,0.0004358795122,736.9675293,0.003852456808,
735.9730225,0.00106960407,735.9730225,0.003472887212,
734.9782104,-0.001201619511,734.9782104,0.002069614129,
733.9830322,-0.0003584762162,733.9830322,0.001509961789,
732.9874878,-0.0006652773009,732.9874878,0.002503515454,
731.9915771,0.0005555315292,731.9915771,0.003151739016,
730.9953613,0.0005231857067,730.9953613,0.003229187336,
729.9987793,0.0003445753537,729.9987793,0.003036791692,
729.0018921,0.0002875070495,729.0018921,0.002487373538,
728.0046387,-0.0003890471125,728.0046387,0.003603793448,
727.007019,0.001008289051,727.007019,0.002163493074,
726.0090942,0.000549984863,726.0090942,0.002594050718,
725.0108032,-0.001013753004,725.0108032,0.003695628839,
724.012146,0.0003713635087,724.012146,0.004171483684,
723.0131836,0.0004431608249,723.0131836,0.003688083729,
722.013855,0.0007977093337,722.013855,0.002669289708,
721.0142212,0.001316664508,721.0142212,0.004515776411,
720.0142212,0.0003943446209,720.0142212,0.004082866479,
719.013916,0.0001146640861,719.013916,0.003084836993,
718.0131836,-0.0004168228479,718.0131836,0.002543091308,
717.012207,5.995604079E-5,717.012207,0.003649578197,
716.0108643,-0.000464870187,716.0108643,0.002365262248,
715.0091553,-0.001301871263,715.0091553,0.00259962352,
714.0071411,-0.001099330606,714.0071411,0.003491883865,
713.0047607,-0.001036788803,713.0047607,0.002504088217,
712.0020752,0.0006644313107,712.0020752,0.003511951305,
710.9990234,0.0001810583199,710.9990234,0.003161751898,
709.9956665,0.0001613513305,709.9956665,0.003270081244,
708.9919434,2.228839003E-5,708.9919434,0.002837680979,
707.987915,0.0001996784849,707.987915,0.003115079831,
706.9835815,0.0001493359305,706.9835815,0.003234403208,
705.9788208,0.0006168344989,705.9788208,0.003940531053,
704.9738159,0.0004966732231,704.9738159,0.003707272699,
703.9684448,0.0002531349892,703.9684448,0.003641407471,
702.9627075,-0.0001493881136,702.9627075,0.003026182298,
701.956665,9.925814084E-5,701.956665,0.0041399654,
700.9503174,0.000656524091,700.9503174,0.003511925228,
699.9436035,4.162663026E-5,699.9436035,0.002712475369,
698.9365845,7.631853805E-5,698.9365845,0.003576335264,
697.9292603,-0.0007608982269,697.9292603,0.003044325393,
697.0655518,-3.799893966E-5,697.0655518,0.003558326745,
